0.0,-0.0007922218221101909,0.0,0.0,0.0,72.0,0.0,0.0,22.0,4.0,18.0,0.0
4.091381935491651,0.2488116672668347,11.0,0.5084751798731266,133.0,468.0,0.7803633299549815,1.0,33.0,26.0,18.0,0.3333333333333333
1.321200964637243,0.06703176889529068,5.0,0.1473139127471974,64.0,1152.0,0.1259231929686475,1.0,67.0,48.0,24.0,0.07462686567164178
0.0,-0.002988836874324811,0.0,0.0,1.0,1632.0,0.0,0.0,83.0,51.0,32.0,0.0
2.515110706242356,0.045606381297554684,7.0,0.14062009564580386,183.0,2478.0,0.4826434451308738,1.0,132.0,21.0,118.0,0.05303030303030303
0.0,-0.0031688872884407635,0.0,0.0,12.0,1152.0,0.0,0.0,88.0,72.0,16.0,0.0
1.4942114047550072,0.05992732510557502,7.0,0.12727272727272726,277.0,3025.0,0.09131656179997402,1.0,103.0,55.0,55.0,0.06796116504854369
1.1150756632667025,0.045526629809287775,5.0,0.10087125544480041,189.0,2457.0,0.08193218714429748,0.0,97.0,39.0,63.0,0.05154639175257732
0.0,-0.0009722722362261433,0.0,0.0,0.0,72.0,0.0,0.0,27.0,3.0,24.0,0.0
1.329149517532751,0.058578752566182446,6.0,0.18786728732554486,382.0,1020.0,0.06854014236645281,1.0,91.0,12.0,85.0,0.06593406593406594
3.038730745664851,0.04014471703083575,15.0,0.1393195531438382,1050.0,11592.0,0.15474632056143245,1.0,283.0,46.0,252.0,0.053003533568904596
0.0,-0.0024126755491537632,0.0,0.0,0.0,130.0,0.0,0.0,67.0,65.0,2.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,68.0,0.0,0.0,21.0,4.0,17.0,0.0
5.487368428262239,0.17935302800814762,24.0,0.36693644714205514,982.0,4278.0,0.31300278212472793,1.0,107.0,62.0,69.0,0.22429906542056074
0.7341327128180375,-0.004581360343222972,3.0,0.03273268353539886,261.0,8400.0,0.05330042743337941,0.0,358.0,25.0,336.0,0.008379888268156424
0.0,-0.0010803024846957148,0.0,0.0,1.0,168.0,0.0,0.0,31.0,24.0,7.0,0.0
0.35295612386476116,0.09967590925459129,1.0,0.20412414523193154,2.0,24.0,0.058823529411764705,1.0,9.0,4.0,6.0,0.1111111111111111
1.1961116160635392,-0.0009052637831376291,5.0,0.04285731778532755,300.0,13611.0,0.09430698610663175,0.0,383.0,39.0,349.0,0.013054830287206266
0.0,-0.0009722722362261433,0.0,0.0,0.0,182.0,0.0,0.0,27.0,14.0,13.0,0.0
3.5541266869391794,0.04251302939673408,18.0,0.10785406432855257,985.0,27853.0,0.1275136333193249,0.0,316.0,173.0,161.0,0.056962025316455694
0.7568027393235042,0.114556383479682,3.0,0.23717082451262844,51.0,160.0,0.05845959595959596,1.0,23.0,10.0,16.0,0.13043478260869565
2.7366635387213902,0.09854794636615899,14.0,0.2066885083751224,922.0,4588.0,0.10505845603221586,1.0,122.0,62.0,74.0,0.11475409836065574
1.0695664051862046,0.024592848261664208,3.0,0.07905694150420949,61.0,1440.0,0.18179824561403507,0.0,103.0,16.0,90.0,0.02912621359223301
2.7365973535744668,0.04470688527481572,13.0,0.12140522651411394,1399.0,11466.0,0.11875110186953,1.0,232.0,63.0,182.0,0.05603448275862069
0.43429448190325176,0.044698333715258456,1.0,0.10206207261596577,8.0,96.0,0.1,1.0,21.0,6.0,16.0,0.047619047619047616
5.515952539563777,0.13696990712955184,23.0,0.3239757976459313,908.0,5040.0,0.42649414946185826,1.0,139.0,120.0,42.0,0.16546762589928057
0.21315835557367352,0.05198339745655099,1.0,0.10540925533894598,9.0,90.0,0.009174311926605505,1.0,18.0,9.0,10.0,0.05555555555555555
1.4992119065591734,0.19155148056840532,5.0,0.44543540318737396,43.0,126.0,0.21020403888050948,1.0,22.0,21.0,6.0,0.22727272727272727
0.20093500109845577,0.010668587204417237,1.0,0.0318464877649241,73.0,986.0,0.006896551724137931,1.0,74.0,58.0,17.0,0.013513513513513514
5.371927518789482,0.20836571082008226,16.0,0.4283836420813327,221.0,1395.0,0.8478100623880471,1.0,60.0,31.0,45.0,0.26666666666666666
1.3291778029703514,0.11656675633883369,4.0,0.26666666666666666,61.0,225.0,0.20523157538877618,1.0,30.0,9.0,25.0,0.13333333333333333
2.653881645667314,0.21784974792942025,7.0,0.44095855184409843,95.0,252.0,0.5088706615022405,1.0,25.0,18.0,14.0,0.28
0.0,-0.001692473892689953,0.0,0.0,0.0,624.0,0.0,0.0,50.0,24.0,26.0,0.0
1.719926095910668,0.07303398797817234,9.0,0.19355957712870311,379.0,2162.0,0.06892350054007651,1.0,108.0,23.0,94.0,0.08333333333333333
2.3187942272251147,0.04330647063936523,7.0,0.21144273266556193,95.0,1096.0,0.36036279245997915,1.0,138.0,8.0,137.0,0.050724637681159424
2.6842838452444098,0.1573317050513274,11.0,0.33166247903553997,383.0,1100.0,0.21133365630242015,0.0,58.0,25.0,44.0,0.1896551724137931
0.0,-0.0016204537270435723,0.0,0.0,0.0,450.0,0.0,0.0,45.0,30.0,15.0,0.0
1.9693393795732121,0.013846070448112568,10.0,0.07948784058209389,849.0,15827.0,0.09599232347125605,0.0,362.0,323.0,49.0,0.027624309392265192
0.0,-0.00219661505221462,0.0,0.0,3.0,900.0,0.0,0.0,61.0,36.0,25.0,0.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,252.0,0.0,0.0,43.0,36.0,7.0,0.0
2.204496158099979,0.21859560676989556,11.0,0.44035242296398963,197.0,624.0,0.10345772889210669,1.0,39.0,24.0,26.0,0.28205128205128205
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,5.0,0.0
0.0,-0.001908534389629096,0.0,0.0,0.0,150.0,0.0,0.0,53.0,3.0,50.0,0.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,42.0,0.0,0.0,23.0,2.0,21.0,0.0
7.3929576796296255,0.20435949914077206,33.0,0.41950658984926015,1709.0,6188.0,0.43401419857727686,1.0,126.0,91.0,68.0,0.2619047619047619
0.7359613803280474,0.11710690758118156,2.0,0.23570226039551587,18.0,72.0,0.13438735177865613,1.0,15.0,9.0,8.0,0.13333333333333333
2.179036394053958,0.03760450946066879,9.0,0.13769776380647353,445.0,4272.0,0.16383814690395515,1.0,193.0,24.0,178.0,0.046632124352331605
1.6928331276553632,0.007600856846273925,9.0,0.06500270850261593,752.0,19170.0,0.0762537496266076,0.0,400.0,54.0,355.0,0.0225
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,1.0,5.0,1.0,4.0,0.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0
0.0,-0.0018005041411595247,0.0,0.0,0.0,184.0,0.0,0.0,50.0,4.0,46.0,0.0
5.696807391369833,0.2083761635076003,28.0,0.4327195839765271,1156.0,4187.0,0.24459890576480037,1.0,104.0,53.0,79.0,0.2692307692307692
0.20609929155556622,0.0375612863909587,1.0,0.07905694150420949,23.0,160.0,0.0078125,1.0,25.0,16.0,10.0,0.04
2.403514739908497,0.11937742567919017,11.0,0.24664669113198123,387.0,1989.0,0.13281561453446813,1.0,79.0,39.0,51.0,0.13924050632911392
0.0,-0.0004321209938782859,0.0,0.0,0.0,32.0,0.0,0.0,12.0,4.0,8.0,0.0
0.0,-0.0014764133957508101,0.0,0.0,9.0,408.0,0.0,0.0,41.0,17.0,24.0,0.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,4.0,0.0
5.305829992811135,0.08744324107961385,24.0,0.23592992611110047,1572.0,10348.0,0.3099592062163246,1.0,227.0,52.0,199.0,0.10572687224669604
0.0,-0.0008642419877565718,0.0,0.0,0.0,44.0,0.0,0.0,24.0,22.0,2.0,0.0
1.9334983196181157,0.23004902911276695,6.0,0.5,75.0,144.0,0.28056682242621184,1.0,20.0,18.0,8.0,0.3
0.0,-0.0012963629816348577,0.0,0.0,0.0,99.0,0.0,0.0,36.0,33.0,3.0,0.0
0.28853900817779266,0.07649095592919863,1.0,0.21320071635561041,18.0,22.0,0.03125,1.0,12.0,2.0,11.0,0.08333333333333333
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0
0.0,-0.0020165646380986674,0.0,0.0,5.0,740.0,0.0,0.0,57.0,20.0,37.0,0.0
0.44868879796341177,0.03589933483262106,2.0,0.08219949365267865,73.0,592.0,0.03806162720097146,1.0,51.0,37.0,16.0,0.0392156862745098
0.0,-0.0022326251350378106,0.0,0.0,6.0,817.0,0.0,0.0,62.0,43.0,19.0,0.0
3.274188938990893,0.07981260133548053,17.0,0.18750506886903487,993.0,8220.0,0.11446387947633152,0.0,180.0,60.0,137.0,0.09444444444444444
0.16416830195132148,0.01587658830186738,1.0,0.036297700432031385,42.0,759.0,0.0022624434389140274,0.0,55.0,23.0,33.0,0.01818181818181818
0.0,-0.00039611091105509543,0.0,0.0,0.0,24.0,0.0,0.0,11.0,3.0,8.0,0.0
7.2672602599551706,0.06634735774797432,29.0,0.2875659900325526,1534.0,10170.0,0.5665695346600638,1.0,340.0,30.0,339.0,0.08529411764705883
1.8881762238967308,0.012161384569122653,10.0,0.07228181235327591,1329.0,19140.0,0.06157115481173176,0.0,378.0,58.0,330.0,0.026455026455026454
1.795114440339808,0.07217195008150669,7.0,0.17322275745038243,190.0,1633.0,0.14709119249295727,1.0,87.0,23.0,71.0,0.08045977011494253
0.0,-0.0013323730644580483,0.0,0.0,0.0,340.0,0.0,0.0,37.0,20.0,17.0,0.0
4.158759698597707,-0.07811945608543347,18.0,0.052038337466434284,4472.0,119646.0,0.278336728593904,0.0,2379.0,51.0,2346.0,0.007566204287515763
3.7580521743802446,-0.0330186778763981,15.0,0.0836749284551776,1826.0,32136.0,0.3878124863572021,0.0,1247.0,26.0,1236.0,0.012028869286287089
0.0,-0.0004321209938782859,0.0,0.0,0.0,27.0,0.0,0.0,12.0,3.0,9.0,0.0
0.0,-0.004105149441843716,0.0,0.0,20.0,2624.0,0.0,0.0,114.0,82.0,32.0,0.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,342.0,0.0,0.0,37.0,19.0,18.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,0.0,405.0,0.0,0.0,54.0,9.0,45.0,0.0
0.0,-0.0032409074540871445,0.0,0.0,0.0,1125.0,0.0,0.0,90.0,15.0,75.0,0.0
0.0,-0.001908534389629096,0.0,0.0,0.0,396.0,0.0,0.0,53.0,9.0,44.0,0.0
1.5039774178661103,0.07977910527276405,6.0,0.17912443020795965,117.0,1122.0,0.11658572865469416,1.0,67.0,22.0,51.0,0.08955223880597014
3.64634838352712,0.10040461018526181,17.0,0.2146916486201567,1071.0,6270.0,0.18874227871996083,1.0,144.0,95.0,66.0,0.11805555555555555
0.0,-0.0015484335613971912,0.0,0.0,13.0,390.0,0.0,0.0,43.0,30.0,13.0,0.0
4.031122405238213,0.18197790118075166,14.0,0.3768673314407159,316.0,1380.0,0.46677360664993234,1.0,62.0,30.0,46.0,0.22580645161290322
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,4.0,0.0
2.492038870504307,0.07982573148650636,12.0,0.1690308509457033,809.0,5040.0,0.12053317799534082,1.0,130.0,72.0,70.0,0.09230769230769231
1.654667005591505,0.07504642476363971,8.0,0.16064386578049977,331.0,2480.0,0.07665299453188366,1.0,94.0,40.0,62.0,0.0851063829787234
3.2571031556789114,0.1150504998542449,15.0,0.2461664056544378,937.0,3713.0,0.18267326261341513,1.0,111.0,47.0,79.0,0.13513513513513514
0.20511990258137494,-0.044799498871523014,1.0,0.005108694324299852,110.0,38316.0,0.007633587786259542,0.0,1266.0,31.0,1236.0,0.0007898894154818325
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,5.0,3.0,0.0
2.897817480230067,0.10454310990861225,12.0,0.21821789023599236,602.0,3024.0,0.1947750924896513,1.0,99.0,63.0,48.0,0.12121212121212122
0.0,-0.0004321209938782859,0.0,0.0,0.0,32.0,0.0,0.0,12.0,8.0,4.0,0.0
2.1532014764929084,0.12500357242885152,8.0,0.2637521893583148,129.0,920.0,0.24560279332105395,0.0,55.0,40.0,23.0,0.14545454545454545
5.6722665219555735,0.07280666401161862,25.0,0.16579576302006288,1420.0,22737.0,0.3845221492446575,1.0,277.0,159.0,143.0,0.09025270758122744
3.5719638386266626,0.17445402359719545,12.0,0.39328411520667733,227.0,931.0,0.445341698390436,1.0,56.0,49.0,19.0,0.21428571428571427
0.0,-0.0005041411595246669,0.0,0.0,0.0,45.0,0.0,0.0,14.0,5.0,9.0,0.0
10.586202363494188,0.34273178444851776,46.0,0.6974502000925912,1196.0,4350.0,0.6978335768238803,1.0,87.0,58.0,75.0,0.5287356321839081
0.0,-0.0007922218221101909,0.0,0.0,0.0,121.0,0.0,0.0,22.0,11.0,11.0,0.0
8.194516754937478,-0.011671361626740437,36.0,0.1533595897329743,3575.0,55104.0,0.5385759745007226,1.0,1160.0,48.0,1148.0,0.03103448275862069
0.0,-0.0006841915736406194,0.0,0.0,0.0,18.0,0.0,0.0,19.0,1.0,18.0,0.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,312.0,0.0,0.0,38.0,26.0,12.0,0.0
0.0,-0.00036010082823190496,0.0,0.0,3.0,21.0,0.0,1.0,10.0,7.0,3.0,0.0
1.203456159718773,0.05315492832375088,5.0,0.11253728415158593,332.0,1974.0,0.08710692472054468,1.0,84.0,42.0,47.0,0.05952380952380952
0.23782951347935782,0.008067067767739012,1.0,0.035578403348241,74.0,790.0,0.014925373134328358,1.0,88.0,10.0,79.0,0.011363636363636364
0.0,-0.0035289881166726683,0.0,0.0,34.0,1725.0,0.0,0.0,98.0,75.0,23.0,0.0
0.6372212762376133,0.11710690758118156,2.0,0.2581988897471611,31.0,60.0,0.08703703703703704,1.0,15.0,5.0,12.0,0.13333333333333333
0.0,-0.0005041411595246669,0.0,0.0,0.0,49.0,0.0,0.0,14.0,7.0,7.0,0.0
3.224537189498401,0.05621635596428538,15.0,0.1305335220494891,1030.0,13205.0,0.17437397616794667,0.0,219.0,95.0,139.0,0.0684931506849315
1.1127302764264637,-0.00551502246716037,5.0,0.03432718977381811,340.0,21216.0,0.06131042477808119,0.0,455.0,408.0,52.0,0.01098901098901099
0.0,-0.0007562117392870003,0.0,0.0,0.0,110.0,0.0,0.0,21.0,11.0,10.0,0.0
6.390497830647856,0.16505798982205583,27.0,0.3474411464169823,1387.0,6039.0,0.47605413336656544,1.0,133.0,61.0,99.0,0.20300751879699247
2.38349725170605,-0.039142146548021395,11.0,0.050984970497555356,2810.0,46548.0,0.15609700702224152,0.0,1318.0,36.0,1293.0,0.00834597875569044
4.344778301204217,0.16829569422295385,18.0,0.358853500273005,462.0,2516.0,0.3370661755483719,0.0,87.0,68.0,37.0,0.20689655172413793
1.1662308503310577,0.020069033963656165,3.0,0.08547043234472845,47.0,1232.0,0.2490981240981241,1.0,120.0,11.0,112.0,0.025
0.0,-0.0006121714079942383,0.0,0.0,0.0,60.0,0.0,0.0,17.0,5.0,12.0,0.0
0.0,-0.0025927259632697154,0.0,0.0,8.0,1152.0,0.0,0.0,72.0,48.0,24.0,0.0
3.4095044869243516,0.14445160434395315,14.0,0.32435575519989407,772.0,1863.0,0.23642641494112893,1.0,82.0,27.0,69.0,0.17073170731707318
3.1862529472839687,0.16933998662482638,12.0,0.338869496834943,321.0,1254.0,0.28212509625117516,1.0,59.0,33.0,38.0,0.2033898305084746
0.0,-0.0005761613251710479,0.0,0.0,0.0,55.0,0.0,0.0,16.0,5.0,11.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,88.0,0.0,0.0,19.0,11.0,8.0,0.0
1.199497870526053,0.11024686912335455,3.0,0.2672612419124244,19.0,126.0,0.25104427736006685,1.0,24.0,6.0,21.0,0.125
8.132507387136245,0.19539070939863162,32.0,0.40028154697890195,1079.0,6391.0,0.7104811565225594,1.0,128.0,83.0,77.0,0.25
0.0,-0.0014404033129276198,0.0,0.0,0.0,336.0,0.0,0.0,40.0,28.0,12.0,0.0
2.8205328729727137,0.05356762204975182,12.0,0.12067769800636945,763.0,9888.0,0.2073134508045337,1.0,187.0,103.0,96.0,0.06417112299465241
0.0,-0.0019445444724522866,0.0,0.0,0.0,560.0,0.0,0.0,54.0,14.0,40.0,0.0
1.8188096075198896,0.036238675463491014,10.0,0.08835384116734371,770.0,12810.0,0.052138899386991386,1.0,217.0,122.0,105.0,0.04608294930875576
4.056523346280666,0.11434384844539688,17.0,0.29958563516135256,439.0,3220.0,0.28969314201940766,1.0,126.0,28.0,115.0,0.1349206349206349
4.31135716624337,0.16450222869126044,20.0,0.3481553119113957,804.0,3300.0,0.2261463666481884,1.0,99.0,44.0,75.0,0.20202020202020202
3.0955400207955597,0.1336268700690739,12.0,0.310356360067123,382.0,1495.0,0.2617780364295246,0.0,76.0,23.0,65.0,0.15789473684210525
0.9243009820968031,0.03396027810863965,5.0,0.08333333333333333,678.0,3600.0,0.06627375015005718,1.0,125.0,40.0,90.0,0.04
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0
0.0,-0.010406913935902052,0.0,0.0,238.0,15841.0,0.0,0.0,290.0,73.0,217.0,0.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,416.0,0.0,0.0,42.0,16.0,26.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,85.0,0.0,1.0,22.0,5.0,17.0,0.0
0.0,-0.003997119193374145,0.0,0.0,0.0,1188.0,0.0,0.0,111.0,12.0,99.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,120.0,0.0,0.0,22.0,10.0,12.0,0.0
0.0,-0.0025927259632697154,0.0,0.0,11.0,455.0,0.0,0.0,72.0,7.0,65.0,0.0
0.7734706993503664,0.07227356993291455,4.0,0.18392019594868114,97.0,473.0,0.030423367166760175,0.0,50.0,11.0,43.0,0.08
0.6919399691667398,0.07049230927516847,2.0,0.15811388300841897,23.0,160.0,0.11722488038277512,1.0,26.0,20.0,8.0,0.07692307692307693
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,0.0
0.0,-0.0024486856319769533,0.0,0.0,0.0,580.0,0.0,0.0,68.0,58.0,10.0,0.0
0.0,-0.0015844436442203817,0.0,0.0,0.0,315.0,0.0,0.0,44.0,9.0,35.0,0.0
3.185207050100434,0.1353810556317471,13.0,0.30917347120042116,362.0,1768.0,0.23534201514106545,1.0,81.0,26.0,68.0,0.16049382716049382
1.2723523083256374,0.12805998582828998,4.0,0.26148818018424536,80.0,234.0,0.17300194931773877,1.0,27.0,18.0,13.0,0.14814814814814814
7.447793767151196,0.2333279985062484,32.0,0.5057116329928112,1390.0,4004.0,0.46621932377488806,1.0,103.0,44.0,91.0,0.3106796116504854
0.0,-0.0028808066258552397,0.0,0.0,9.0,511.0,0.0,0.0,80.0,73.0,7.0,0.0
4.53571625080389,0.13225848692179265,18.0,0.3118315179038567,862.0,3332.0,0.37070070148611123,1.0,114.0,34.0,98.0,0.15789473684210525
3.2258289506801785,0.2009179961693622,14.0,0.4068667356033675,256.0,1184.0,0.22227024067592596,1.0,55.0,37.0,32.0,0.2545454545454545
2.3071441210314183,0.15186559929087837,10.0,0.32512804438117754,223.0,946.0,0.17009512266434068,1.0,55.0,22.0,43.0,0.18181818181818182
23.883902844169373,0.07371395039861696,97.0,0.27428722255694943,6278.0,125064.0,1.8553517926801857,1.0,837.0,162.0,772.0,0.11589008363201912
0.0,-0.0012243428159884767,0.0,0.0,0.0,33.0,0.0,0.0,34.0,1.0,33.0,0.0
2.0489274021525086,0.037650741302587346,10.0,0.11299615367639218,947.0,7832.0,0.0884733311793481,1.0,212.0,44.0,178.0,0.04716981132075472
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0
0.0,-0.004501260352898812,0.0,0.0,1.0,2266.0,0.0,0.0,125.0,22.0,103.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,10.0,7.0,0.0
0.14262865201435873,0.00873985892520494,1.0,0.02727723627949905,150.0,1344.0,0.0009017132551848512,0.0,84.0,64.0,21.0,0.011904761904761904
0.0,-0.0010082823190493337,0.0,0.0,0.0,171.0,0.0,0.0,28.0,19.0,9.0,0.0
0.0,-0.0012243428159884767,0.0,0.0,1.0,273.0,0.0,0.0,34.0,13.0,21.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,4.0,7.0,0.0
1.648353702012738,0.06507642829647474,8.0,0.15151080381571405,404.0,2788.0,0.07171023597416265,1.0,108.0,34.0,82.0,0.07407407407407407
1.5431345956056208,0.011785311721601575,8.0,0.06321198075390645,726.0,16017.0,0.051580835056042426,0.0,330.0,57.0,281.0,0.024242424242424242
0.46616328714004734,0.023651043344768113,2.0,0.05383819020581655,97.0,1380.0,0.029150611492712347,1.0,74.0,30.0,46.0,0.02702702702702703
0.0,-0.0008282319049333814,0.0,0.0,0.0,44.0,0.0,0.0,24.0,2.0,22.0,0.0
0.0,-0.004537270435722002,0.0,0.0,0.0,248.0,0.0,0.0,126.0,124.0,2.0,0.0
0.6574176316703341,0.005198827100159473,2.0,0.05174336838042219,75.0,1494.0,0.10073260073260074,1.0,173.0,166.0,9.0,0.011560693641618497
4.515293979565634,0.060742390222203395,19.0,0.15833333333333333,1139.0,14400.0,0.37351275224932395,1.0,253.0,72.0,200.0,0.07509881422924901
1.8745041138590177,0.051948247636997937,8.0,0.13699754905014833,637.0,3410.0,0.13564765924547934,1.0,133.0,31.0,110.0,0.06015037593984962
0.9268925394927405,0.020167493051900687,4.0,0.07669649888473704,189.0,2720.0,0.05744774574474065,0.0,152.0,20.0,136.0,0.02631578947368421
0.0,-0.0010442924018725242,0.0,0.0,0.0,168.0,0.0,0.0,29.0,21.0,8.0,0.0
3.7510506224804674,0.15717246111930208,17.0,0.32447238944452533,874.0,2745.0,0.19688070396900534,1.0,89.0,61.0,45.0,0.19101123595505617
3.2216329319798507,0.09498745144823757,13.0,0.20143542511732357,506.0,4165.0,0.2586218530952701,0.0,121.0,49.0,85.0,0.10743801652892562
0.3459762562611936,0.05824736808659366,1.0,0.1386750490563073,5.0,52.0,0.05555555555555555,0.0,16.0,4.0,13.0,0.0625
0.0,-0.0025207057976233344,0.0,0.0,0.0,496.0,0.0,0.0,70.0,62.0,8.0,0.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,287.0,0.0,0.0,48.0,41.0,7.0,0.0
0.5229060647395907,0.010172042201667213,2.0,0.03580574370197165,120.0,3120.0,0.05505050505050505,0.0,132.0,30.0,104.0,0.015151515151515152
1.7018095571936005,0.10732641503257276,6.0,0.24019223070763068,154.0,624.0,0.19341305535861986,1.0,49.0,16.0,39.0,0.12244897959183673
0.0,-0.00021606049693914295,0.0,0.0,0.0,8.0,0.0,0.0,6.0,2.0,4.0,0.0
0.4669936114521036,0.055954524409691855,2.0,0.14285714285714285,61.0,196.0,0.02761904761904762,1.0,33.0,7.0,28.0,0.06060606060606061
0.0,-0.0010803024846957148,0.0,0.0,0.0,81.0,0.0,0.0,30.0,27.0,3.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,34.0,0.0,0.0,19.0,17.0,2.0,0.0
0.2684310123638515,0.031244748529588286,2.0,0.07397267214553091,71.0,731.0,0.0011996526644552706,1.0,58.0,17.0,43.0,0.034482758620689655
3.3390117619412845,0.11311836064097948,15.0,0.2344036154692477,796.0,4095.0,0.2051506952606448,1.0,113.0,63.0,65.0,0.13274336283185842
0.0,-0.0006121714079942383,0.0,0.0,0.0,52.0,0.0,0.0,17.0,13.0,4.0,0.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,21.0,0.0,0.0,10.0,7.0,3.0,0.0
0.0,-0.001908534389629096,0.0,0.0,0.0,360.0,0.0,0.0,53.0,8.0,45.0,0.0
0.0,-0.0015484335613971912,0.0,0.0,23.0,330.0,0.0,0.0,43.0,10.0,33.0,0.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,182.0,0.0,1.0,33.0,7.0,26.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,66.0,0.0,0.0,17.0,11.0,6.0,0.0
1.0844321010894928,0.06955604712176552,4.0,0.18650096164806276,90.0,460.0,0.10621207496207496,1.0,52.0,10.0,46.0,0.07692307692307693
0.0,-0.0005761613251710479,0.0,0.0,0.0,39.0,0.0,0.0,16.0,3.0,13.0,0.0
2.3586802353008314,-0.05088626067647094,10.0,0.05044332723053183,3988.0,39300.0,0.21321357391866624,1.0,1587.0,25.0,1572.0,0.00630119722747322
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,6.0,2.0,0.0
13.019546021904263,-0.06293103332873726,54.0,0.1287357371733873,7159.0,175950.0,0.9997414675570147,1.0,2367.0,75.0,2346.0,0.022813688212927757
0.2835784920513334,0.09967590925459129,1.0,0.2,7.0,25.0,0.029411764705882353,1.0,9.0,5.0,5.0,0.1111111111111111
0.18909786404425666,-0.0038434866566131967,1.0,0.008907294319699261,112.0,12604.0,0.005050505050505051,0.0,228.0,92.0,137.0,0.0043859649122807015
2.730940793675227,0.1939336184863469,8.0,0.4193139346887673,92.0,364.0,0.4318047693047693,1.0,33.0,13.0,28.0,0.24242424242424243
0.0,-0.0005041411595246669,0.0,0.0,0.0,49.0,0.0,0.0,14.0,7.0,7.0,0.0
0.0,-0.002556715880446525,0.0,0.0,2.0,918.0,0.0,0.0,71.0,54.0,17.0,0.0
0.0,-0.003781058696435002,0.0,0.0,6.0,2484.0,0.0,0.0,105.0,36.0,69.0,0.0
0.0,-0.0004321209938782859,0.0,100000.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,250.0,0.0,0.0,35.0,10.0,25.0,0.0
0.0,-0.0041411595246669064,0.0,0.0,1.0,2964.0,0.0,1.0,115.0,39.0,76.0,0.0
0.28599966750267436,0.005906346084595995,1.0,0.019861453057473933,83.0,2535.0,0.030303030303030304,0.0,103.0,65.0,39.0,0.009708737864077669
0.0,-0.0014764133957508101,0.0,0.0,0.0,310.0,0.0,0.0,41.0,31.0,10.0,0.0
2.298439925789434,0.02296235492521757,11.0,0.12123834639878651,763.0,8232.0,0.12083112837723953,0.0,311.0,28.0,294.0,0.03536977491961415
