2.0228453860345756,0.04030111090064756,8.0,0.15145648913255064,371.0,2790.0,0.17048695928333435,1.0,165.0,155.0,18.0
0.2653626926743533,0.045035214511225934,2.0,0.11009637651263607,47.0,330.0,0.00107699285991533,0.0,41.0,33.0,10.0
6.419911417114516,0.11718366857005676,26.0,0.3285091522175248,1229.0,6264.0,0.4809556049901432,1.0,184.0,36.0,174.0
0.863454784831666,0.06508287185276743,5.0,0.13762047064079508,180.0,1320.0,0.03127420305712553,0.0,69.0,30.0,44.0
0.35295612386476116,0.04268603904745503,1.0,0.0890870806374748,13.0,126.0,0.058823529411764705,1.0,22.0,14.0,9.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,306.0,0.0,0.0,43.0,34.0,9.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,180.0,0.0,0.0,49.0,45.0,4.0
0.822463236581616,0.025961070626492975,4.0,0.06121333677828399,235.0,4270.0,0.041341684420396076,0.0,127.0,61.0,70.0
3.676312342233754,0.0306488743677498,16.0,0.17253243712550145,768.0,8600.0,0.26249327112115883,1.0,353.0,25.0,344.0
0.24325728130826463,0.008397385750768836,1.0,0.03042903097250923,89.0,1080.0,0.01639344262295082,0.0,86.0,15.0,72.0
0.16761237088628497,0.006435001800504141,1.0,0.024551430807011814,33.0,1659.0,0.002564102564102564,0.0,99.0,21.0,79.0
4.434203961739601,0.04218532008634549,20.0,0.13344012817090595,2078.0,22464.0,0.240771380581483,1.0,346.0,78.0,288.0
0.0,-0.0014043932301044293,0.0,0.0,9.0,308.0,0.0,1.0,39.0,28.0,11.0
4.835810724207827,0.2197015164245989,20.0,0.4611429759107164,658.0,1881.0,0.33809218387744205,1.0,70.0,33.0,57.0
4.204373712239436,0.1792254558549121,16.0,0.3835706411883073,532.0,1740.0,0.38252084406453735,1.0,72.0,30.0,58.0
3.4894498053138716,0.28463398322959,12.0,0.5883484054145521,185.0,416.0,0.39427913247240454,1.0,30.0,16.0,26.0
0.8192251360539697,0.12971458095223184,3.0,0.2970442628930023,48.0,102.0,0.08020332825500996,1.0,20.0,17.0,6.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,4.0
0.0,-0.0017644940583363342,0.0,0.0,4.0,294.0,0.0,0.0,49.0,42.0,7.0
0.0,-0.0016204537270435723,0.0,0.0,0.0,434.0,0.0,0.0,45.0,14.0,31.0
2.425784704659212,0.12247929420237666,10.0,0.37796447300922725,183.0,700.0,0.24281211663372015,1.0,70.0,70.0,10.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,63.0,0.0,0.0,16.0,9.0,7.0
0.8527124418644044,0.042988174619928064,4.0,0.1690308509457033,113.0,560.0,0.054878846403274846,1.0,83.0,7.0,80.0
0.0,-0.001908534389629096,0.0,0.0,0.0,150.0,0.0,0.0,53.0,3.0,50.0
0.7532234708070528,0.09935181850918257,2.0,0.23094010767585027,16.0,75.0,0.14347826086956522,1.0,18.0,15.0,5.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,36.0,0.0,0.0,13.0,4.0,9.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,288.0,0.0,0.0,36.0,12.0,24.0
1.6048862036908271,0.043220805122137496,9.0,0.0989010989010989,762.0,8281.0,0.04121456205047089,1.0,173.0,91.0,91.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,328.0,0.0,0.0,49.0,41.0,8.0
0.0,-0.0013683831472812388,0.0,0.0,5.0,261.0,0.0,0.0,38.0,29.0,9.0
2.429581708557788,0.07015912281525784,5.0,0.14617633655117152,23.0,1170.0,0.6428571428571429,0.0,64.0,30.0,39.0
4.51796927132545,0.09217984144368713,19.0,0.19830435884363065,763.0,9180.0,0.34032379362957127,1.0,174.0,85.0,108.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,174.0,0.0,0.0,35.0,6.0,29.0
5.026442738737463,0.2078255595777344,20.0,0.4339630366027462,664.0,2124.0,0.3943871357481812,1.0,75.0,36.0,59.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,25.0,0.0,0.0,10.0,5.0,5.0
3.949777162230065,0.06920452012277724,16.0,0.16702953813186466,1227.0,9176.0,0.3075480755759893,1.0,194.0,62.0,148.0
0.0,-0.00039611091105509543,0.0,0.0,4.0,30.0,0.0,1.0,11.0,5.0,6.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,203.0,0.0,0.0,36.0,7.0,29.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,297.0,0.0,0.0,38.0,11.0,27.0
0.0,-0.00219661505221462,0.0,0.0,8.0,468.0,0.0,1.0,61.0,9.0,52.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,120.0,0.0,0.0,22.0,12.0,10.0
2.2987972741522382,0.08399369299131912,9.0,0.21320071635561041,350.0,1782.0,0.20591031550165187,1.0,94.0,22.0,81.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,56.0,0.0,0.0,18.0,14.0,4.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,32.0,0.0,0.0,18.0,16.0,2.0
5.31332015021528,0.08588331263365988,23.0,0.21263507521967118,1213.0,11700.0,0.3770681764865398,0.0,222.0,65.0,180.0
1.1808003075409077,0.07600040511343176,5.0,0.1613743060919757,109.0,960.0,0.08875016667391535,1.0,59.0,40.0,24.0
0.0,-0.0020885848037450485,0.0,0.0,5.0,720.0,0.0,0.0,58.0,40.0,18.0
0.9793711515222427,0.23482598657035736,4.0,0.47140452079103173,33.0,72.0,0.12224925569342217,1.0,13.0,9.0,8.0
1.6912954312256863,0.08744920006173157,5.0,0.18042195912175807,139.0,768.0,0.27155758855266243,1.0,51.0,32.0,24.0
0.0,-0.0026647461289160965,0.0,0.0,2.0,1134.0,0.0,0.0,75.0,21.0,54.0
2.5141241940104386,0.27510585722623027,8.0,0.5520524474738834,96.0,210.0,0.3392454566367609,1.0,21.0,15.0,14.0
3.1672023214137246,0.06527704680387432,14.0,0.14413853369703888,842.0,9434.0,0.20565065491595014,0.0,181.0,89.0,106.0
1.330116244110674,0.03463325981274757,5.0,0.13401406685472433,234.0,1392.0,0.15201615331640042,1.0,123.0,12.0,116.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,12.0,0.0,0.0,13.0,1.0,12.0
3.387392658192592,0.1424621806727243,15.0,0.30181636371957515,606.0,2470.0,0.2101346890789979,1.0,88.0,38.0,65.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,136.0,0.0,0.0,25.0,8.0,17.0
3.478033562188274,0.16214916647249464,14.0,0.34434327756029726,457.0,1653.0,0.3200391988494343,1.0,72.0,29.0,57.0
4.336176911237743,0.23086014769066845,17.0,0.46790960017870326,332.0,1320.0,0.36277025745768177,1.0,56.0,33.0,40.0
2.7102770739094413,0.06729099937456172,11.0,0.2097236415287196,608.0,2751.0,0.24107495718461902,1.0,141.0,21.0,131.0
1.4758656510332973,0.19927979834353618,5.0,0.40032038451271784,66.0,156.0,0.17371809835045127,1.0,20.0,12.0,13.0
0.8381703542798428,0.025156186589387886,6.0,0.06708203932499368,525.0,8000.0,0.004894669801142812,0.0,183.0,125.0,64.0
0.0,-0.00028808066258552396,0.0,100000,0.0,0.0,0.0,0.0,8.0,8.0,0.0
2.8777171125653784,0.05063433145896236,12.0,0.13794926124656237,530.0,7567.0,0.1985929701815837,0.0,196.0,161.0,47.0
0.9223753958148679,-0.002040735789582727,4.0,0.03588346034792524,327.0,12426.0,0.0543417720221067,0.0,361.0,38.0,327.0
2.125353757737944,0.04030111090064756,8.0,0.10263160115815709,387.0,6076.0,0.1922512986914732,1.0,165.0,49.0,124.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,357.0,0.0,0.0,58.0,7.0,51.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,25.0,0.0,0.0,26.0,25.0,1.0
0.0,-0.002268635217861001,0.0,0.0,0.0,440.0,0.0,0.0,63.0,8.0,55.0
0.4656736346281731,0.014092918990290254,2.0,0.03849001794597505,81.0,2700.0,0.02925792742726381,0.0,109.0,36.0,75.0
0.0,-0.0015484335613971912,0.0,0.0,1.0,120.0,0.0,0.0,43.0,40.0,3.0
1.5172775898077384,0.034484753997015116,7.0,0.12572371141874245,392.0,3100.0,0.08402353807928768,1.0,168.0,20.0,155.0
0.0,-0.002124594886568239,0.0,0.0,0.0,840.0,0.0,0.0,59.0,35.0,24.0
0.0,-0.0033489377025567157,0.0,0.0,0.0,356.0,0.0,0.0,93.0,4.0,89.0
1.5882168097038993,0.07995064847665544,5.0,0.16413304107465318,91.0,928.0,0.27298294180121385,1.0,56.0,32.0,29.0
0.1430374336318323,0.021743390474914373,1.0,0.05184758473652126,31.0,372.0,0.0009199632014719411,0.0,42.0,31.0,12.0
0.5145963845588793,0.0065840657606352,2.0,0.053896805563629545,78.0,1377.0,0.04458376872169976,1.0,160.0,9.0,153.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,10.0,0.0,0.0,11.0,1.0,10.0
1.2717049972617325,0.06826690420686213,4.0,0.1421338109037403,42.0,792.0,0.17613636363636365,1.0,53.0,24.0,33.0
0.0,-0.002844796543032049,0.0,0.0,27.0,1540.0,0.0,0.0,79.0,35.0,44.0
0.0,-0.0023046453006841917,0.0,0.0,0.0,735.0,0.0,0.0,64.0,15.0,49.0
2.559803374121871,0.07121165900974566,12.0,0.182891982743685,944.0,4305.0,0.1259730763183078,1.0,146.0,35.0,123.0
0.0,-0.002268635217861001,0.0,0.0,7.0,1015.0,0.0,0.0,64.0,29.0,35.0
0.0,-0.003132877205617573,0.0,0.0,0.0,170.0,0.0,0.0,87.0,85.0,2.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,210.0,0.0,0.0,37.0,7.0,30.0
0.0,-0.0007922218221101909,0.0,0.0,1.0,105.0,0.0,0.0,22.0,7.0,15.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,437.0,0.0,0.0,42.0,19.0,23.0
1.6429321437950655,0.045003158261362364,6.0,0.17170914210964275,158.0,1221.0,0.174904288786433,1.0,116.0,11.0,111.0
0.0,-0.0020165646380986674,0.0,0.0,0.0,495.0,0.0,0.0,56.0,11.0,45.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,140.0,0.0,0.0,39.0,35.0,4.0
0.8439247146234883,0.062427544228513016,4.0,0.13834289277321493,171.0,836.0,0.065434635164069,1.0,59.0,19.0,44.0
6.919260947958035,0.08190331616205831,31.0,0.2147760183535605,2805.0,20833.0,0.4034337724243819,1.0,303.0,83.0,251.0
0.0,-0.009542671948145481,0.0,0.0,4.0,2550.0,0.0,0.0,265.0,10.0,255.0
1.4723414330147069,0.04151722482295043,7.0,0.09684002494125045,440.0,5225.0,0.06789784766905096,0.0,143.0,55.0,95.0
0.0,-0.0022326251350378106,0.0,0.0,0.0,432.0,0.0,0.0,62.0,8.0,54.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,186.0,0.0,0.0,37.0,31.0,6.0
1.0383673259838582,0.19971191933741447,2.0,0.4082482904638631,4.0,24.0,0.2909090909090909,1.0,8.0,4.0,6.0
1.5774984381646495,0.11841555635577962,6.0,0.25724787771376323,97.0,544.0,0.14996469326935674,0.0,44.0,34.0,16.0
1.3972853049537428,0.02476220170916149,5.0,0.08481889296799709,392.0,3475.0,0.14087305324239122,1.0,159.0,25.0,139.0
2.127049281373027,0.1233269525993594,12.0,0.28685486624025447,413.0,1750.0,0.06139299958267765,1.0,83.0,70.0,25.0
0.821600859709445,0.05592781363397136,3.0,0.11572751247156893,104.0,672.0,0.07848230201171377,1.0,49.0,28.0,24.0
3.996312658514951,0.14102587185950527,15.0,0.3375263702778072,510.0,1975.0,0.3847666317047548,1.0,89.0,79.0,25.0
6.006890393013237,0.2316137214072114,27.0,0.4775956679321269,1207.0,3196.0,0.3458015813878509,1.0,88.0,47.0,68.0
2.202960609096632,0.05667427873593426,10.0,0.16162704595880897,704.0,3828.0,0.12109514402241192,1.0,151.0,29.0,132.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,56.0,0.0,0.0,15.0,7.0,8.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,33.0,0.0,0.0,14.0,3.0,11.0
2.6612598473643936,0.06734643594943426,14.0,0.14757295747452437,752.0,9000.0,0.08688282054699324,0.0,176.0,100.0,90.0
2.1243213751230936,0.006454850012031805,9.0,0.09394899606030287,960.0,9177.0,0.1510820574373766,1.0,413.0,23.0,399.0
1.2513692286964622,0.014434979294202377,6.0,0.04851505295126123,753.0,15295.0,0.06616317275530721,1.0,250.0,161.0,95.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,30.0,0.0,0.0,13.0,3.0,10.0
2.33055021229886,0.05230590146636407,10.0,0.13227929835542418,386.0,5715.0,0.17556269351432213,1.0,162.0,45.0,127.0
0.0,-0.00219661505221462,0.0,0.0,0.0,720.0,0.0,0.0,61.0,45.0,16.0
3.406165227159467,0.17042683062368574,14.0,0.3489113503954588,498.0,1610.0,0.25778895317559747,1.0,67.0,46.0,35.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,36.0,0.0,0.0,37.0,1.0,36.0
0.0,-0.002340655383507382,0.0,0.0,0.0,900.0,0.0,0.0,65.0,20.0,45.0
0.0,-0.00878646020885848,0.0,0.0,3.0,3042.0,0.0,0.0,247.0,13.0,234.0
2.7061345922209172,0.13052454687312448,12.0,0.269069117598525,573.0,1989.0,0.20732568616095204,1.0,78.0,51.0,39.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,375.0,0.0,0.0,40.0,15.0,25.0
2.910219521735799,0.07992590866619124,13.0,0.19843281603361568,584.0,4292.0,0.18321473602405525,1.0,140.0,37.0,116.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,285.0,0.0,0.0,34.0,19.0,15.0
2.0805548932048326,0.015214072440283279,11.0,0.07686483672655527,1238.0,20480.0,0.07045362529106051,1.0,373.0,64.0,320.0
1.3084830141538184,0.053106869923578603,4.0,0.14443162893482378,70.0,767.0,0.19087938205585264,1.0,68.0,13.0,59.0
1.1940213831574267,-0.05418674106073121,6.0,0.03360408650539369,1744.0,31880.0,0.04687715985775578,1.0,1608.0,20.0,1594.0
1.7488333525495803,0.13375670611500035,8.0,0.2760262237369417,185.0,840.0,0.10882550926708129,1.0,51.0,24.0,35.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,30.0,0.0,0.0,13.0,10.0,3.0
6.446606342557524,0.0074559724890508605,26.0,0.12650607842624748,1418.0,42240.0,0.5432836647763286,1.0,738.0,60.0,704.0
0.0,-0.0023766654663305727,0.0,0.0,16.0,1080.0,0.0,0.0,66.0,36.0,30.0
2.0033179646963704,0.29105449525867244,7.0,0.5916079783099616,62.0,140.0,0.23255424364538613,1.0,17.0,10.0,14.0
0.23307527170850925,0.1426410823602037,1.0,0.2886751345948129,5.0,12.0,0.0136986301369863,1.0,6.0,3.0,4.0
2.7716006181343804,0.411404605054121,7.0,0.8366600265340756,26.0,70.0,0.5618760324642678,1.0,10.0,10.0,7.0
0.0,-0.0010803024846957148,0.0,0.0,1.0,200.0,0.0,0.0,30.0,10.0,20.0
1.1604991258984874,0.10251201370866601,3.0,0.21004201260420147,17.0,204.0,0.2361111111111111,0.0,26.0,12.0,17.0
0.33380820069533407,0.05198339745655099,1.0,0.11952286093343936,14.0,70.0,0.05,0.0,18.0,5.0,14.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,54.0,0.0,0.0,21.0,18.0,3.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,7.0
0.0,-0.002340655383507382,0.0,0.0,1.0,406.0,0.0,0.0,65.0,58.0,7.0
0.9180310956110925,-0.007779818262345561,4.0,0.018456908433294183,666.0,46968.0,0.061674513590576976,1.0,457.0,309.0,152.0
0.0,-0.002124594886568239,0.0,0.0,0.0,528.0,0.0,0.0,59.0,11.0,48.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,22.0,0.0,0.0,23.0,22.0,1.0
2.2830436623826613,0.011266206670569181,11.0,0.07007648882267352,949.0,24640.0,0.1047937421038468,0.0,411.0,70.0,352.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,112.0,0.0,0.0,22.0,8.0,14.0
1.3491599321194023,0.06136746860549525,4.0,0.17213259316477408,47.0,540.0,0.209431768005622,1.0,60.0,10.0,54.0
0.0,-0.0019805545552754773,0.0,0.0,0.0,250.0,0.0,0.0,55.0,5.0,50.0
0.29120667621996243,0.021743390474914373,1.0,0.05716619504750295,20.0,306.0,0.03225806451612903,0.0,42.0,9.0,34.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,24.0,0.0,0.0,25.0,1.0,24.0
6.683313589734721,0.1459053186054886,26.0,0.33289588782552954,951.0,6100.0,0.5935813013203165,1.0,146.0,50.0,122.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,170.0,0.0,0.0,39.0,34.0,5.0
0.0,-0.003817068779258192,0.0,0.0,0.0,1785.0,0.0,0.0,106.0,21.0,85.0
0.0,-0.002844796543032049,0.0,0.0,11.0,1350.0,0.0,0.0,79.0,54.0,25.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,50.0,0.0,0.0,27.0,2.0,25.0
0.9827850595409713,0.05153334825643072,4.0,0.11228692280886919,259.0,1269.0,0.07657004830917874,1.0,70.0,27.0,47.0
0.5422539341460759,-0.005453037488794735,3.0,0.03144854510165755,698.0,9100.0,0.013480517053947547,1.0,373.0,26.0,350.0
0.0,-0.0005041411595246669,0.0,0.0,2.0,48.0,0.0,0.0,14.0,6.0,8.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,220.0,0.0,0.0,49.0,5.0,44.0
5.201423244612361,0.18328567292959677,19.0,0.3737001973831135,380.0,2585.0,0.5359997910442453,1.0,83.0,55.0,47.0
0.0,-0.0016204537270435723,0.0,0.0,0.0,506.0,0.0,0.0,45.0,22.0,23.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,30.0,0.0,0.0,11.0,5.0,6.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,275.0,0.0,0.0,36.0,11.0,25.0
0.0,-0.003060857039971192,0.0,0.0,22.0,1050.0,0.0,0.0,85.0,70.0,15.0
0.3284587387530511,0.027347085755440096,1.0,0.08164965809277261,10.0,150.0,0.047619047619047616,0.0,34.0,5.0,30.0
0.0,-0.002772776377385668,0.0,0.0,0.0,76.0,0.0,0.0,77.0,1.0,76.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,378.0,0.0,0.0,51.0,42.0,9.0
1.3071311318628505,0.097731364782139,7.0,0.24152294576982397,270.0,840.0,0.03711279363526113,1.0,64.0,15.0,56.0
0.7216934694986004,0.016044604221025462,4.0,0.0563436169819011,220.0,5040.0,0.026589189171265844,0.0,175.0,35.0,144.0
0.7183517904296253,0.019156796974018866,3.0,0.04728075135384592,149.0,4026.0,0.04705269288538761,1.0,124.0,66.0,61.0
1.878607692590869,0.08375500695750365,7.0,0.17780017780026672,207.0,1550.0,0.181767114287667,1.0,74.0,31.0,50.0
8.88388363232892,0.1110803254210542,38.0,0.26945611320376484,1926.0,19888.0,0.6076282204624567,1.0,276.0,88.0,226.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,44.0,0.0,0.0,15.0,4.0,11.0
2.2952746303870017,0.08936726012096946,11.0,0.1849327257632488,496.0,3538.0,0.10613595467568282,1.0,108.0,58.0,61.0
3.0998908003164565,0.022018616825614398,13.0,0.11159312179683445,940.0,13571.0,0.23592336880176612,1.0,359.0,41.0,331.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,52.0,0.0,0.0,17.0,13.0,4.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,7.0
2.891026778073763,0.13687013759201413,12.0,0.27906976744186046,455.0,1849.0,0.20558329336233838,1.0,74.0,43.0,43.0
0.0,-0.0023766654663305727,0.0,0.0,0.0,413.0,0.0,0.0,66.0,7.0,59.0
2.480584768384805,0.12520622053244676,11.0,0.26160832178497173,710.0,1768.0,0.13888652825560538,1.0,75.0,34.0,52.0
4.205793366132353,0.060742390222203395,19.0,0.15567496226930977,1856.0,14896.0,0.24064267876630102,1.0,253.0,76.0,196.0
0.0,-0.00363701836514224,0.0,0.0,5.0,1360.0,0.0,0.0,101.0,16.0,85.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,270.0,0.0,0.0,33.0,18.0,15.0
3.196069822492457,0.026610879617721534,15.0,0.12760990350264684,1259.0,13817.0,0.16168116753863052,0.0,363.0,41.0,337.0
0.5581106265512472,0.028223431972717067,1.0,0.06154574548966636,5.0,264.0,0.16666666666666666,1.0,33.0,12.0,22.0
1.8781431926798642,0.12923900659397747,8.0,0.2631806779839076,175.0,924.0,0.13569637813207627,1.0,53.0,33.0,28.0
2.244481859267751,0.14720115662236172,10.0,0.3261640365267211,266.0,940.0,0.1542749791956682,1.0,57.0,20.0,47.0
10.19940273012118,0.15243788260713,40.0,0.325558506696506,1651.0,15096.0,0.9735398065266225,1.0,210.0,102.0,148.0
6.538420289227869,0.17760500212786853,26.0,0.44124875164638494,1224.0,3472.0,0.5084262578914408,1.0,117.0,31.0,112.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,297.0,0.0,0.0,38.0,11.0,27.0
0.6993732198901909,0.04318591023668445,3.0,0.09539445011233401,58.0,989.0,0.04135468293302834,1.0,63.0,23.0,43.0
0.5581106265512472,0.054943384147561315,1.0,0.11396057645963795,5.0,77.0,0.16666666666666666,0.0,17.0,11.0,7.0
6.711468901429634,0.30204318078627235,28.0,0.6092717958449424,792.0,2112.0,0.4703502237389932,1.0,64.0,44.0,48.0
1.772016126915494,0.23751907677006703,5.0,0.5050762722761054,52.0,98.0,0.3047366969947615,1.0,16.0,7.0,14.0
0.0,-0.0036010082823190494,0.0,0.0,0.0,384.0,0.0,0.0,100.0,4.0,96.0
6.5340933099992204,0.009887643232979927,31.0,0.1074215304607609,2706.0,83280.0,0.30541966455286534,0.0,783.0,694.0,120.0
0.7970661608394447,0.013078536362040668,4.0,0.05964173459175533,189.0,4498.0,0.03211446850392234,0.0,195.0,173.0,26.0
3.872670681993633,0.05322910086955495,15.0,0.1656472891122698,886.0,8200.0,0.34309301484992405,1.0,230.0,40.0,205.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,147.0,0.0,0.0,28.0,7.0,21.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,91.0,0.0,0.0,20.0,13.0,7.0
0.1671845427655595,0.0032392194814548072,1.0,0.01723369655646452,57.0,3367.0,0.0025252525252525255,0.0,127.0,37.0,91.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,279.0,0.0,0.0,40.0,9.0,31.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,76.0,0.0,0.0,23.0,4.0,19.0
0.6925693957671827,0.012405826572616803,4.0,0.061995017350712604,351.0,4163.0,0.022236069327753,0.0,200.0,23.0,181.0
4.290856724033964,0.09415741997821502,16.0,0.22205095266134756,506.0,5192.0,0.4060223242987106,0.0,146.0,44.0,118.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0
1.9105170012178292,0.1361305303415991,8.0,0.3086066999241838,222.0,672.0,0.15580361133265674,1.0,50.0,16.0,42.0
1.8144719406200687,-0.04853008546535042,9.0,0.03892494720807615,3377.0,53460.0,0.08445582176204972,0.0,1512.0,36.0,1485.0
2.2147338565918773,0.05462339093500397,10.0,0.21011927654376675,600.0,2265.0,0.12172273338411435,1.0,156.0,15.0,151.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,44.0,0.0,0.0,24.0,22.0,2.0
1.5261759115144693,0.05027299535761905,6.0,0.16809954440415772,237.0,1274.0,0.12144562101049443,1.0,105.0,13.0,98.0
0.4939436430217893,0.0594897480385417,2.0,0.1414213562373095,33.0,200.0,0.0351140456182473,1.0,31.0,25.0,8.0
0.0,-0.0027367662945624776,0.0,0.0,0.0,219.0,0.0,0.0,76.0,73.0,3.0
0.28853900817779266,0.028223431972717067,1.0,0.125,25.0,64.0,0.03125,1.0,33.0,2.0,32.0
1.2014777600013422,0.012953418001816628,6.0,0.05937393699957593,945.0,10212.0,0.05094393748176001,0.0,262.0,46.0,222.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,75.0,0.0,0.0,28.0,3.0,25.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,1.0
1.463869886336415,0.03363066849557571,5.0,0.07644509315459481,137.0,4278.0,0.18194763463305663,1.0,126.0,62.0,69.0
0.37495994179885794,0.009455107861855995,2.0,0.03178208630818641,154.0,3960.0,0.009718823583729629,1.0,137.0,99.0,40.0
3.1774566260756325,0.12381575932170098,14.0,0.30815781721396834,722.0,2064.0,0.1829123506876228,1.0,96.0,24.0,86.0
8.983147476082882,0.33439403849404364,33.0,0.673469387755102,924.0,2401.0,0.9001784196290257,1.0,65.0,49.0,49.0
0.0,-0.0030248469571480014,0.0,0.0,0.0,936.0,0.0,0.0,85.0,13.0,72.0
0.9463635361768428,0.02429233456395828,3.0,0.09231861823449955,41.0,1056.0,0.12707535121328223,1.0,104.0,96.0,11.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,26.0,0.0,0.0,27.0,26.0,1.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,120.0,0.0,0.0,26.0,20.0,6.0
1.2113168262078506,0.09270570759812748,3.0,0.25819888974716115,32.0,135.0,0.27009728622631846,1.0,29.0,5.0,27.0
3.1781712457029974,0.20328510164664287,9.0,0.4252100321353806,98.0,448.0,0.5782950472466601,1.0,35.0,16.0,28.0
1.534113164761859,0.0645041970975174,7.0,0.14958084510974087,301.0,2190.0,0.08760282544063162,0.0,96.0,30.0,73.0
1.7367515233302637,0.04330647063936523,7.0,0.09758052471140821,389.0,5146.0,0.14404353115209667,1.0,138.0,62.0,83.0
3.41669449607608,0.033605409514664106,14.0,0.170833363597183,1073.0,6716.0,0.2719639938963917,1.0,301.0,292.0,23.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,69.0,0.0,0.0,26.0,23.0,3.0
2.207156029810048,0.10712736151488271,9.0,0.22056438662814232,289.0,1665.0,0.18292652749316446,1.0,73.0,37.0,45.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,124.0,0.0,0.0,35.0,4.0,31.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,42.0,0.0,0.0,17.0,14.0,3.0
0.0,-0.0020885848037450485,0.0,0.0,1.0,645.0,0.0,0.0,58.0,15.0,43.0
1.0966296565274418,0.093869712090814,4.0,0.19245008972987526,63.0,432.0,0.10786017345729082,1.0,38.0,24.0,18.0
2.749680251268006,-0.009708759268921828,12.0,0.06424925662032356,1321.0,34884.0,0.18698233299202685,1.0,723.0,51.0,684.0
4.500510053279904,0.08938395058308635,20.0,0.2463510058539802,1558.0,6591.0,0.25199029322039584,1.0,188.0,39.0,169.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,1.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,368.0,0.0,0.0,39.0,23.0,16.0
5.8802281989469645,0.12104118564962896,26.0,0.25888915980635213,1293.0,10086.0,0.3597638244858343,1.0,179.0,82.0,123.0
0.0,-0.00028808066258552396,0.0,0.0,2.0,15.0,0.0,0.0,8.0,3.0,5.0
1.0180493877228083,0.05709504543625156,3.0,0.11821656093586509,61.0,644.0,0.15904761904761905,0.0,48.0,28.0,23.0
