2,0,0.0,0.9981843,0.69984025
2,0,0.0,0.99980205,0.99725276
2,1,1.7707535453684016,0.9970481,0.97990745
4,0,1.268272568537537,0.99827486,0.9901891
2,0,2.119921117988453,0.9668199,0.99771774
2,3,0.5004708168475971,0.9854024,0.7042783
1,0,0.0,0.98018765,0.99961656
3,0,0.547865998151891,0.9862444,0.9999921
4,0,0.0,0.9135999,0.98764145
1,0,0.3563635932806505,0.91592973,0.967229
5,0,0.0,0.99834156,0.96495134
0,1,0.0,0.8437487,0.99412596
2,0,0.0,0.94878536,0.9888878
0,0,13.930180074797196,0.9941312,0.7998471
3,0,0.0,0.7203562,0.93064034
2,0,0.0,0.6720213,0.37337017
0,1,2.018090776565156,0.9428118,0.97017914
1,0,6.262464092369716,0.9939214,0.9978491
0,0,1.456449007077065,0.99757874,0.9882696
6,0,0.0,0.62520206,0.9549223
1,0,0.0,0.96277446,0.86266834
8,0,0.0,0.85941863,0.44568613
5,0,0.29369070243314466,0.8389006,0.97152984
1,0,0.16595125154520893,0.9669365,0.9611304
4,0,0.0,0.9243059,0.90048116
4,0,0.0,0.8599974,0.9966553
3,0,0.0,0.45751703,0.91930395
1,0,2.9706294337604575,0.99933463,0.9583801
2,0,1.319821982645634,0.98406315,0.96234536
3,0,0.0,0.96184915,0.938703
1,0,3.1507240875952056,0.9431754,0.28747812
1,0,0.0,0.9744878,0.93283427
0,0,4.928829951857193,0.6320405,0.65442884
4,1,0.0,0.9704612,0.3719307
9,0,0.7185464535850599,0.98198086,0.826863
1,2,0.5276475684885351,0.8257808,0.81068414
7,0,0.0,0.9999978,0.9294745
7,0,0.8811064770032124,0.5581101,0.88784343
5,0,0.6007517527079899,0.9982442,0.9614979
6,0,0.0,0.98438,0.9183203
0,0,6.505547125322416,0.9991064,0.7790495
4,0,0.0,0.78924257,0.9611346
0,1,0.0,0.9906819,0.8511183
8,0,0.0,0.99861383,0.6137053
2,0,0.4800197160282237,0.9998207,0.97804797
2,0,2.2253243764458603,0.9979071,0.97450984
3,0,0.0,0.9744901,0.41203195
1,0,0.0,0.9889805,0.9971901
1,0,0.17451703074550312,0.90169007,0.5215689
2,0,1.775395553553601,0.9972058,0.99355584
4,0,0.0,0.85148764,0.74850994
3,0,3.9626877429432166,0.9142383,0.9987631
3,0,0.0,0.8128002,0.96358705
5,0,4.094558193483628,0.99837613,0.92060775
1,0,2.3827454224258173,0.95902807,0.9757748
2,0,0.4859771679050109,0.8675247,0.8421997
3,1,3.8692259349122997,0.9995065,0.98834103
3,0,0.0,0.5764594,0.9915014
5,0,3.1127510848963573,0.9960099,0.83969396
0,0,0.0,0.99816483,0.86357677
2,0,0.7027093297623386,0.9636751,0.96799755
1,0,7.881086930494105,0.7527689,0.9672066
1,0,0.0,0.7463256,0.85730106
7,0,0.0,0.99885875,0.9798526
7,0,0.0,0.98117965,0.9471723
1,4,3.085204214324813,0.99999845,0.98331153
4,0,1.9296924451340551,0.96539426,0.34063697
8,0,2.3059773139031883,0.9935695,0.8720981
2,0,0.0,0.9329425,0.55209756
2,0,5.064654462656051,0.9973339,0.99537027
7,0,0.0,0.98909086,0.98792005
1,0,0.0,0.9994529,0.7503603
3,0,0.0,0.8665558,0.98146904
1,0,1.9038274805171183,0.9999611,0.94518113
0,0,0.0,0.5833525,0.58686244
2,0,6.606264490241357,0.99103,0.9883064
3,0,0.0,0.95741755,0.41740525
4,0,0.5177432344265517,0.99203795,0.95252335
1,2,2.6430582698749676,0.99999833,0.9963604
9,0,0.0,0.9817582,0.9806487
0,0,1.0407341403720147,0.99916184,-0.09203318
5,0,0.28126641406272834,0.97412497,0.8220751
0,0,10.278513224449119,0.9881032,0.98853743
4,0,0.0,0.9584331,0.52195287
3,0,0.0,0.9799728,0.8670268
6,0,0.0,0.01915282,0.9552526
6,0,2.7741731525689115,0.8375314,0.9999955
6,0,0.0,0.5854783,0.97239316
7,0,0.0,0.97854453,0.96263236
2,0,2.313628398149983,0.99985385,0.9846269
5,0,0.0,0.88901436,0.8526562
6,0,0.0,0.9993733,0.93401223
0,0,0.0,0.48479748,0.64136064
5,0,0.0,0.92374444,0.9237603
2,0,0.0,0.980597,0.7574758
3,0,0.0,0.9790411,0.9962298
3,0,4.930586991558565,0.9845486,0.8680449
2,2,2.979207830670851,0.9970641,0.99916416
2,0,0.0,0.964145,0.9043553
1,0,4.191584927206334,0.9984823,0.9749467
2,0,0.0,0.99291575,0.99999607
1,0,3.925222757022077,0.99579674,0.9908354
2,0,0.2790553132756236,0.9414147,0.752796
2,2,1.904523599909333,0.9957293,0.80685765
9,1,0.0,0.9876055,0.9392934
6,1,2.4008491773307084,0.94573396,0.99424446
0,0,8.256282934767594,0.999992,0.99789566
0,0,0.0,0.94568425,0.46486777
3,0,0.5387897261662216,0.99193573,0.13572416
1,1,3.934428125083378,0.8667265,0.9599437
0,0,0.0,0.95574874,0.71273035
1,0,0.0,0.99598384,0.99958175
3,3,2.194529394527849,0.9757069,0.9983283
1,0,0.0,0.9747989,0.96723884
1,0,3.76993720229854,0.97852314,0.7294987
4,0,0.0,0.9420883,0.8934722
2,0,0.0,0.9992007,0.9225827
0,0,6.941051804181317,0.999768,0.87978137
0,0,0.0,0.9983576,0.99223197
0,0,0.0,0.5484895,0.8803456
3,0,2.074382004394576,0.9163025,0.9936563
4,0,1.3133959215492896,0.91722757,0.8744364
3,0,0.18177659759420406,0.97042286,0.9163117
4,1,0.0,0.99999356,0.9683958
1,0,1.1734132780128927,0.92041105,0.78654903
8,0,1.6667392778580623,0.99928254,0.11674538
5,0,0.0,0.99992794,0.98304725
0,0,12.989686135617514,0.9952022,0.97625697
3,0,2.1799799563356843,0.8986436,0.932269
1,2,0.998543329490611,0.89507717,0.70327634
1,2,1.2699167485780039,0.995228,0.90080225
0,0,2.9001020147669583,0.9946679,0.99207497
9,0,0.0,0.84130865,0.8973614
7,0,0.0,0.79742277,0.7495237
2,0,0.24136313830927508,0.85346776,0.977309
2,0,1.5399660722307749,0.9878093,0.8221576
0,0,1.6474100932958287,0.9997269,0.94912815
3,1,0.21531348711084464,0.99436665,0.99989057
1,0,0.0,0.98788947,0.9684568
4,1,0.0,0.99982154,0.98670393
1,0,0.0,0.9132117,0.7979319
3,0,6.359006555807125,0.9250517,0.9998411
10,0,0.0,0.83737934,0.9270785
1,1,0.8679028705200991,0.992597,0.9982655
1,0,0.0,0.84805226,0.8872703
1,0,0.0,0.90883946,0.7373901
6,0,0.0,0.8808402,0.9748169
1,1,2.2041884716307827,0.7218897,0.621714
0,0,1.3792079649365512,0.9742079,0.99999934
5,0,1.1611276798939754,0.9378881,0.99667305
6,0,0.0,0.92267007,0.8393213
3,0,0.7072852604757915,0.87574124,0.98162144
8,1,0.0,0.99390745,0.95304173
1,0,3.670256708032649,0.88418055,0.9973342
1,3,7.467091521610111,0.9999238,0.6977232
8,0,1.8023564412293063,0.98482704,0.83514965
4,0,0.0,0.9970966,0.73904824
6,1,0.0,0.99823993,0.91653335
0,0,0.0,0.23472649,0.9508239
1,0,4.351603130960828,0.98692477,0.99965155
0,1,2.9674149766213547,0.7008195,0.9813427
1,6,5.052214332622317,0.94642895,0.84012336
1,0,0.0,0.79000443,0.98768866
7,0,0.0,0.7546366,0.99158216
9,0,0.0,0.9247397,0.9924701
1,0,0.0,0.99564385,0.9280195
4,1,0.0,0.79389817,0.93914014
0,0,1.2804839030161559,0.9925571,0.9753936
1,0,0.3579717569716343,0.974526,0.9973996
1,0,0.8833382037392123,0.99991566,0.9804496
9,0,0.0,0.83753324,0.78534013
7,0,0.0,0.50632465,0.97079194
3,0,3.344728007508937,0.9420957,0.85008997
4,1,0.0,0.99726325,0.9781196
2,0,1.1059980482590772,0.99521923,0.966073
5,0,0.0,0.95619726,0.9027528
7,0,0.0,0.98508936,0.9728911
1,0,0.0,0.95396334,0.65631974
2,0,1.127179468663629,0.96077895,0.8930235
1,0,0.9185699530708804,0.9894173,0.99565077
5,0,0.0,0.9240462,0.95307434
3,0,6.584037765450869,0.9731311,0.94606173
3,0,0.0,0.9782977,0.4273315
0,4,3.3952760630614267,0.96318084,0.5696341
1,0,3.268461285483257,0.9996377,0.62686205
1,1,6.197034375082168,0.98449785,0.97961587
1,0,3.0002388605375505,0.92771006,0.69883895
1,0,0.0,0.9851811,-0.0016748905
9,0,0.0,0.8823177,0.86691904
1,0,1.3945670749103078,0.9995537,0.98879313
1,2,2.140588944822404,0.9931836,0.9941198
0,8,6.270917187318223,0.98748934,0.9691005
1,0,4.616813774709046,0.98094165,0.9676177
1,0,0.0,0.52444,0.6537688
0,0,0.0,0.97361195,0.9118622
5,0,0.0,0.92430377,0.8395565
3,0,0.0,0.99976486,0.98609614
0,0,11.876231554032584,0.8549423,0.98236555
0,0,0.0,0.56228596,0.9927779
7,0,1.681144845893817,0.981323,0.910391
0,0,0.0,0.8585061,0.6509611
1,0,1.231924241398934,0.9782501,0.99455106
5,0,0.0,0.879177,0.93535525
10,0,0.0,0.9648924,0.9983463
3,0,0.6205616259260269,0.80302805,0.99999857
3,0,0.0,0.92867434,0.8309617
2,0,0.0,0.974593,0.9788204
1,4,1.3620705533654218,0.9442639,0.9419119
0,0,11.134315220398689,0.96132565,0.99337363
4,0,0.0,0.9976974,0.9732119
1,0,5.127020804361013,0.9806136,0.945087
1,0,0.7020692624410954,0.97828007,0.99840367
4,0,2.297895382234209,0.9934301,0.92990994
7,0,0.0,0.43715554,0.6266903
4,0,0.0,-0.24340272,-0.038701117
7,0,0.0,0.7465255,0.82465476
8,0,0.0,0.99971116,0.95707715
0,0,0.8241657271545318,0.92341214,0.6586493
1,0,0.0,0.79476506,0.7713766
3,1,0.0,0.86240983,0.89925236
0,0,1.3757816565267587,0.9959054,0.97880524
6,0,1.6315998169972645,0.9816126,0.63363963
1,0,3.926600887463677,0.95480037,0.9375248
3,0,5.102712036371968,0.8773823,0.58883476
1,0,3.324547672822172,0.91741794,0.7948413
1,0,0.0,0.877138,0.44213414
5,0,0.8032308352919819,0.9976979,0.8706141
4,0,1.7580630908361756,0.9858355,0.91106397
4,0,6.0959435955110175,0.9156107,0.98239493
3,1,0.0,0.92868775,0.36669245
3,0,0.0,0.2811274,0.716254
3,0,0.0,0.7552721,0.36477402
8,0,0.0,0.6781554,0.99984217
2,0,1.866841962174667,0.99628437,0.9953635
2,0,2.5660661951907158,0.73790216,0.5122579
0,0,0.7273397999812428,0.9939872,0.7925287
5,0,0.0,0.6679209,0.57404053
4,0,10.823817573455543,0.9878781,0.93232024
3,0,0.0,0.9028439,0.9998244
2,0,3.961165583551362,0.98500395,0.9548395
1,0,0.6487071796688786,0.99254614,0.98531276
2,0,0.19448958279957862,0.88806474,0.7091797
3,0,0.1420523079667604,0.7098414,0.8784561
1,2,1.9967757340882841,0.98140514,0.99390405
3,0,0.0,0.9151677,0.990183
11,0,0.0,0.970953,0.7498639
1,0,0.911696333742005,0.90523505,0.99820083
1,0,0.0,0.82875085,0.8973286
4,1,0.0,0.9545367,0.85607195
9,0,0.0,0.96227634,0.17557889
1,0,6.565507982941584,0.98730767,0.9431886
4,0,0.0,0.8629252,0.53288853
4,0,1.3794710730400026,0.9769739,0.93294805
4,0,0.0,0.99962246,0.8525473
2,3,1.8610844469133931,0.99907655,0.738824
4,0,0.0,0.9087483,0.9731999
5,0,1.1411610170733335,0.9653415,0.99614054
1,0,2.445882536452198,0.65814,0.99553037
3,0,1.0745571347422225,0.93750983,0.9307201
3,0,4.398996490933503,0.9688475,0.9932011
3,0,1.5436966822939182,0.999629,0.9754437
4,0,1.0609707923395904,0.9884806,0.9966346
5,0,0.0,0.9995547,0.99944246
1,0,0.0,0.9676324,0.87053794
3,0,2.045445989967285,0.9971527,0.3563953
5,0,0.0,0.73700124,0.41673988
3,0,0.730187190563238,0.99346536,0.99118805
7,0,0.0,0.89754444,0.9947907
3,0,1.1643216729591641,0.95932364,0.88234717
2,0,0.0,0.9150493,0.99658436
1,0,5.092218355236142,0.95034945,0.67611116
1,0,2.4198366986087154,0.9917751,0.95976835
6,0,0.0,0.99952257,0.99936295
1,0,1.0042314231039506,0.9983404,0.8728645
0,0,5.730156217904493,0.9407023,0.9701824
0,1,1.2758395129450109,0.96843016,0.998666
2,0,0.0,0.9058767,0.9355036
0,0,1.5370478920594914,0.9852741,0.46219426
1,0,0.0,0.9574254,0.92620844
0,0,1.6654292458994646,0.9425461,0.99999964
0,0,2.9995819944728983,0.9706993,0.9587543
0,0,1.6031617707108479,0.9841673,0.9662413
1,0,11.13977740531359,0.9423718,0.86621326
5,0,2.5580451853395942,0.97019434,0.9995261
2,0,0.0,0.9296896,0.85027575
7,0,1.8845848503487248,0.89991957,0.91068125
0,0,4.468245919931149,0.96505857,0.9682242
1,0,0.0,0.9922765,0.94210523
4,1,0.5966666547001904,0.98145616,0.97968954
1,1,2.638541751226944,0.96123254,0.6153053
7,0,0.0,0.9520483,0.96964926
6,0,0.0,0.85625356,0.786721
3,0,2.9834535420973043,0.99906003,0.6663932
0,0,0.0,0.8869214,0.9858911
1,0,4.026286810262486,0.9847056,0.99996555
4,0,2.4321279810538012,0.99951774,0.9499608
3,0,2.7420573775663084,0.9867709,0.8757105
6,0,0.0,0.40135297,0.30173463
0,1,0.0,0.9813269,0.83560014
4,0,0.0,0.9978339,0.9973486
2,0,2.7951225965353435,0.9909332,0.5186974
1,0,0.7897017666568842,0.9901275,0.95358914
1,0,4.025582300793969,0.9959308,0.8675224
8,0,0.0,0.9768483,0.6536929
4,0,0.0,0.8702827,0.9998737
1,1,8.352206564396836,0.74450207,0.99960804
0,0,0.7857757016613767,0.98939615,0.9519404
2,0,0.8220389169610566,0.86020225,0.9955756
7,0,0.809703357827859,0.99675024,0.36783066
3,0,0.0,0.86219287,0.94077575
2,0,0.0,0.95983374,0.8698945
4,0,9.318245021814155,0.98800397,0.6308804
0,0,3.045490341953039,0.93471825,0.8331105
1,0,9.90255408253893,0.99892485,0.7098329
1,0,2.7187014468737374,0.9999968,0.7646363
6,0,2.011592015547994,0.63027954,0.91415715
1,0,0.0,0.98910654,0.42993444
0,0,0.0,0.9237083,0.73489916
0,0,0.0,0.98228115,0.9507754
7,0,0.0,0.999805,0.80235624
1,0,2.8486764597794125,0.87781054,0.9957946
3,0,0.0,0.85574454,0.9611267
8,0,0.0,0.9970924,0.9105985
1,0,0.0,0.9715874,0.9965322
3,0,0.0,0.97423536,0.64380634
1,0,0.943676462758009,0.9718237,0.88034946
0,0,0.0,0.43596014,0.964509
2,6,14.99743420948482,0.9659676,0.98427534
1,0,2.036039015476179,0.613307,0.9938844
1,0,3.620634845910986,0.99955946,0.839854
1,0,10.371979447595173,0.91557676,0.9890547
6,0,0.0,0.94937044,0.80601954
1,0,0.0,0.99904275,0.98622364
1,0,0.9367181327583334,0.9094041,0.9352376
5,0,0.0,0.67085946,0.8927164
0,0,0.0,0.83585757,0.90740687
1,0,2.7870433550159657,0.9905997,0.9966739
2,0,0.0,0.99338216,0.5628691
0,0,3.4682714093137115,0.9992988,0.9989703
5,0,2.333809428755524,0.999754,0.9996224
4,0,0.0,0.81966096,0.8895737
5,1,0.0,0.7048964,0.9997249
0,0,0.0,0.76916546,0.5887133
3,0,0.0,0.9973011,0.9815294
2,1,0.0,0.9948787,0.9988575
2,0,1.583070455917313,0.86278886,0.8690321
0,0,0.0,0.99479485,0.9996872
0,0,1.7902805904880774,0.9987285,0.95596296
4,0,1.5141703449016526,0.9898915,0.9955523
1,0,0.3396232718951086,0.85009307,0.97239816
5,0,0.0,0.6718698,0.7610275
1,0,2.6189023463345324,0.99503046,0.94134706
2,0,4.415460158696306,0.8908925,0.99990416
0,3,2.166079691118235,0.9921223,0.9342854
2,0,0.0,1.0,0.95549536
1,0,1.1770459824106039,0.8122118,0.83274275
0,0,0.0,0.9623912,0.99121535
1,0,0.0,0.99129236,0.9964282
4,0,0.0,0.99144274,0.9828896
6,0,0.0,0.9978836,0.6919205
3,0,0.0,0.9936737,0.9084698
0,1,1.5689035340460205,0.99667513,0.97982854
2,0,2.204558851187835,0.9818083,0.11685711
1,0,0.0,0.81752187,0.99512786
2,2,1.4426950408889634,0.99276483,0.99368423
2,0,2.4433715016726185,0.94501895,0.8964505
7,0,0.0,0.8293181,0.93776876
1,0,1.246402577363474,0.7128176,0.9819882
6,0,0.0,0.97789276,-0.14706141
2,0,1.1477437899559686,0.99961907,0.9999584
4,0,0.0,0.86306745,0.9914636
1,0,0.1985327397206032,0.99845636,0.9820946
5,0,0.0,0.7157956,0.9822326
3,0,1.432740322983561,0.76871186,0.8952501
0,0,1.3553101647292054,0.9905514,0.99974656
4,0,1.017841515634025,0.9939882,0.99885833
1,0,1.1995758317887752,0.9922734,0.91805726
0,3,3.301690632867298,0.9943255,0.99598545
1,0,0.21908933281411486,0.9336815,0.29058236
0,2,9.113684108965764,0.6921051,0.9989337
0,0,3.0035111178607963,0.9324807,0.9593028
3,2,0.0,0.9987486,0.9995517
5,0,0.0,0.9603876,0.93303615
1,0,0.6483643149989927,0.78959745,0.764641
1,0,0.0,0.9995189,0.9968139
1,1,0.0,0.9824438,0.99995935
1,0,3.708093838961486,0.99400884,0.93510187
2,0,0.0,0.9218333,0.9981641
1,0,4.39725239467123,0.9984403,0.46905392
1,1,2.403660372270891,0.998881,0.9069295
1,0,0.0,0.83505785,0.9940421
0,0,12.161609440262104,0.980167,0.9655513
1,0,5.162571564866778,0.9921949,0.9981284
8,0,3.394351456716765,0.9274203,0.8104558
5,0,0.0,0.998195,0.6667532
4,0,4.17392080389489,0.98780566,0.99715745
6,0,0.0,0.9942556,0.9224745
5,0,0.0,0.9097352,0.99860716
8,0,0.0,0.98135525,0.9212786
3,0,2.321176356196699,0.9848268,0.98680705
2,0,0.0,0.9890108,0.9998356
9,0,0.0,0.9999979,0.85055184
0,0,28.445291385924833,0.64501786,0.8889004
2,0,0.0,0.79128873,0.9543555
3,0,0.0,0.8876758,0.9993054
6,0,2.379436711086024,0.99820566,0.9999691
0,0,2.8989208898087195,0.9301829,0.9994537
5,0,0.0,0.9838321,0.9996088
2,0,13.459973583062547,0.8985324,0.6916932
3,0,0.0,0.9779459,0.9667758
4,0,0.0,0.3119569,0.68068343
1,0,2.4092714861339766,0.8207128,0.9908411
7,2,1.846638694639635,0.98261905,0.7509262
1,0,0.0,0.9746343,0.9022248
2,1,0.0,0.6125507,0.5415336
9,0,0.0,0.7715285,0.5350822
5,0,0.31465798044412485,0.9999462,0.9612012
1,1,2.8919177460867997,0.9920732,0.98622054
4,1,1.7178929832665117,0.89149046,0.9746802
2,0,0.43188575112015715,0.95321506,0.9726977
2,0,0.0,0.99042434,0.9671634
2,0,0.0,0.75958216,0.85094655
1,0,0.0,0.73005986,0.7645776
3,0,0.0,0.8188465,0.9981617
2,1,2.9834608574697223,0.9995933,0.9830282
5,0,1.3567514481390406,0.97718,0.95133436
1,7,0.1965564746312216,0.8409764,0.9984981
1,0,9.019273925321404,0.99985904,0.97951114
1,0,0.0,0.9910199,0.9939741
1,0,3.433786132820749,0.9957545,0.99622995
1,0,0.0,0.7465495,0.95828986
1,0,1.7202959766958306,0.98636985,0.92228085
4,0,0.0,0.9696466,0.9246301
1,1,2.6600385906832424,0.99092716,0.9840996
1,0,5.460550759289174,0.99750817,0.80408376
8,0,0.0,0.9071949,0.9937111
8,1,0.0,0.55173516,0.68340516
0,1,0.0,0.98429877,0.9980216
0,0,1.4846147559343235,0.9991369,0.96682286
2,4,4.029793656651187,0.99604934,0.8544754
3,0,0.0,0.9922379,0.99706256
10,0,0.0,0.99030554,0.9986386
7,0,0.29120667621996243,0.8795607,0.6918152
5,0,2.2828153598739496,0.9785992,0.80938894
7,0,0.0,0.9315406,0.8442268
5,1,0.5238250863763987,0.9995712,0.69987273
1,0,0.0,0.9651581,0.8504754
2,2,1.7501818999291032,0.98136693,0.9918715
2,0,0.607562014576865,0.962937,0.36709493
1,0,0.0,0.9999044,0.8319965
3,0,0.0,0.8462589,0.89043057
4,0,2.5582377801998573,0.98964834,0.9841862
0,0,5.504183220015148,0.957255,0.96972644
3,0,0.0,0.95166934,0.8759439
2,0,0.0,0.99965316,0.99950176
1,0,0.8705604266243653,0.9976036,0.74387467
6,0,1.4620165687376585,0.91427463,0.6447016
0,0,3.297883159195233,0.99989027,0.96841747
7,0,0.0,0.9406225,0.9998307
4,0,1.1842638284962463,0.9738536,0.6682543
2,0,1.719608343013986,0.9632492,0.997727
3,0,0.0,0.95874715,0.82181466
2,0,0.0,0.7262198,0.98230547
2,0,3.093416691578543,0.9690031,0.98036265
1,0,5.416321016361371,0.9989743,0.35663733
2,1,0.6295964561836069,0.9713883,0.75735426
1,2,2.9388588255466166,0.99768555,0.9819323
4,0,0.0,0.9405941,0.9999732
9,0,0.0,0.7069185,0.99364257
1,0,0.0,0.9897712,0.90914863
0,0,0.0,0.7300781,0.9883041
2,0,1.86229903777939,0.95030904,0.93742925
1,0,0.0,0.82924604,0.98580337
5,0,0.9258763194876911,0.72330815,-0.31180707
0,0,0.0,0.9999809,0.9667267
1,0,6.177831077870183,0.848647,0.9462114
6,0,0.0,0.9708903,0.30384257
7,0,0.0,0.35561642,0.6299192
1,0,3.5785504972204207,0.79445803,0.7991506
0,0,0.0,0.8735478,0.7758535
2,1,1.3650142632267737,0.8342139,0.7357957
7,0,0.7929631021682382,0.966141,0.9561029
3,0,6.5142753661849575,0.9659062,0.71391696
10,0,0.0,0.86170787,0.8599843
2,1,1.0628505352029312,0.9844442,0.98796725
2,2,3.5350964228928174,0.9994103,0.9893621
0,0,1.81003959582002,0.83218294,0.86316764
2,0,1.3299564970360211,0.9142131,0.9944075
2,2,0.9947966893327386,0.9815211,0.98525
0,0,2.3306989429502263,0.8676957,0.979555
3,0,1.2972917321307458,0.9325333,0.9994475
4,0,0.7414727660598059,0.8728527,0.8659284
3,0,0.0,0.97342724,0.993009
4,0,3.0213212776838545,0.95888215,0.7063463
7,0,0.0,0.97672427,0.9879812
4,1,4.24524614976319,0.7357351,0.6883422
1,1,5.805554917922301,0.9524504,0.7267488
4,0,0.0,0.9852563,0.8186219
1,0,0.0,0.9789268,0.9326975
3,0,3.806152472880903,0.9981705,0.9836332
2,0,1.7043888498362578,0.99312633,0.547712
4,0,1.418249797488754,0.9999996,0.96184576
0,0,0.3992169379576445,0.7644543,0.63856816
1,0,1.8215550458183298,0.8202836,0.6900736
1,0,5.131254226419676,0.99962616,0.8451791
1,0,0.34627954729869037,0.9262507,0.9361663
0,0,1.133484013258476,0.9101165,0.99987215
4,0,1.5923082725116728,0.9980822,0.8665983
5,0,0.0,0.814829,0.9672651
2,1,0.0,0.980183,0.9878494
6,0,2.694502019445378,0.9889542,0.9997866
2,0,0.7795460627420264,0.9932692,0.90054405
7,0,0.0,0.6653089,0.9926842
1,0,1.0131443392701083,0.9587523,0.7712007
1,5,4.032493418014156,0.8811583,0.8691866
1,0,1.9560897748161352,0.97023696,0.99603
0,0,7.163462474337079,0.99504375,0.9992384
0,0,1.8760888702401075,0.9994007,0.9927883
9,0,0.0,0.80598843,0.6315049
9,0,0.808439831749309,0.91440505,0.7847918
3,1,0.0,0.5543591,0.58495104
6,0,0.0,0.93294597,0.79194367
3,0,0.0,0.7966096,0.96210414
0,0,1.8031340492272872,0.994895,0.6185737
0,0,0.0,0.7957578,0.9893886
7,0,0.0,0.86696994,0.9281404
7,1,1.0804597710779562,0.88022494,0.94900686
1,0,0.0,0.9700186,0.81729203
8,0,0.0,0.9981897,0.94755995
2,0,0.0,0.9798015,0.8573874
1,4,8.757481452085143,0.5908056,0.92901695
6,0,0.0,0.89835113,0.8956117
9,0,1.1758072355311264,0.80178773,0.4700335
1,0,0.0,0.8365443,0.9995497
3,0,0.0,0.9999484,0.8854831
1,1,0.0,0.9409837,0.99945486
3,0,1.614719972918313,0.9583915,0.59711134
1,0,2.528332207795704,0.9956375,0.99875486
4,0,1.0886463563187192,0.9964077,0.99531895
1,0,0.0,0.9562426,0.7992199
5,0,0.0,0.99007887,0.6091729
8,0,2.453182583877545,0.84115785,0.43022352
6,0,0.0,0.62446636,0.7081077
0,0,6.6376182769672525,0.94321805,0.99812496
1,0,0.20149734164610134,0.59061855,0.98635006
0,0,0.0,0.31580466,0.66550934
8,0,0.0,0.9881204,0.44805428
2,0,5.871173240571643,0.8910978,0.8346886
2,4,2.7148784352305015,0.9493397,0.9681486
4,0,0.0,0.9031979,0.91197085
0,0,1.5879316834166841,0.9582711,0.97440135
9,0,0.0,0.99427813,0.85739994
3,0,0.961212146230102,0.9469338,0.71790725
3,0,0.0,0.9692303,0.91650915
3,3,0.43429448190325176,0.94928634,0.90218246
7,0,0.7965827697337973,0.9908594,0.99650884
0,0,0.0,0.8210181,0.94656354
4,1,0.16595125154520893,0.99840504,0.9891465
2,1,0.0,0.9956368,0.5844338
6,0,0.0,0.9983887,0.86490905
3,0,0.3532118210954755,0.9951714,0.56036043
1,0,3.8303117555263846,0.9378705,0.9840611
5,0,0.0,0.9953684,0.9917844
1,0,0.0,0.8998266,0.7459402
2,0,1.424137568996588,0.9640007,0.92772937
6,0,0.0,0.49830246,0.8955898
3,0,0.3205715796022045,0.9352946,0.9948728
6,0,0.18246047841995375,0.96610683,-0.24712887
3,0,0.0,0.6073913,0.8474836
1,0,0.5106456463736662,0.9253435,0.8694286
