0.18468444,0.3103737
0.115405425,0.0040187016
0.31306022,-0.003053218
0.18530333,0.08793935
0.34794047,0.391278
0.5805135,0.41994926
0.34227607,0.008615345
0.1774157,0.22585279
0.64419127,0.77709055
0.15218045,0.02502475
0.66558534,0.044048425
0.20855986,0.025825186
0.24298823,0.015087054
0.26175547,0.56760335
0.0356983,0.003463255
0.21682924,0.032463923
0.58735573,0.6353183
0.5718814,0.41817522
0.15531881,0.0112678455
0.5417335,0.52413327
0.3015856,0.568245
0.33553877,0.025834467
0.5478545,0.3742736
0.25839266,0.08346139
0.4426365,0.022065619
0.3290934,0.0514367
0.1072733,-0.06231659
0.70242333,0.5089649
0.21713376,0.022468312
0.26854077,0.07500886
0.28687575,-0.03789984
0.059827305,-0.02639721
0.061696097,0.38911968
0.34533593,0.41698605
0.19917652,0.0314479
0.4382217,0.018495873
0.33711132,0.030944737
0.44326913,0.5371348
0.50838256,-0.01827255
0.48828882,0.03399576
0.17223938,0.0037220372
0.20064466,0.0063834256
0.1336469,0.012118821
0.1526222,0.020797303
0.21549574,-0.07041453
0.2095553,0.103466526
0.10273905,0.6285185
0.075686894,0.012527096
0.5997941,0.5422364
0.6305153,0.07450171
0.23158294,-0.056657404
0.086083725,0.59249943
0.502363,-0.03376297
0.115995936,-0.022464989
0.14107439,0.07996028
0.5275137,0.020203298
0.22111228,0.079143964
0.20860766,-0.02263045
0.43851554,0.039426964
0.5608038,0.6697108
0.20290248,0.16744815
0.33338782,0.015890837
0.80178106,0.33932644
0.42744118,0.4386491
0.59207654,0.097083926
0.23480631,0.050849058
0.39501393,0.025758734
0.6557428,1.0
0.22722651,0.109183736
0.30914804,0.09133004
0.39315888,0.0057567866
0.10680231,-0.02547963
0.095233604,-0.025893683
0.21087584,0.20456724
0.14377421,0.041055683
0.64668775,0.4565992
0.33120075,0.083922595
0.269674,0.114661574
0.20148529,-0.047180824
0.34540653,0.19979379
0.09557329,0.07774794
0.26042038,0.09174471
0.48637807,0.3935763
0.24257699,0.13338663
0.24579385,0.009970192
0.21620063,0.031456236
0.34089866,0.20322306
0.501768,0.72645533
0.28899106,-0.020420501
0.04539074,0.54643744
0.06496128,-0.03349332
0.34341085,0.04060928
0.53617114,-0.011038368
0.44985023,-0.018316125
0.20934817,0.023932692
0.22950044,0.030221155
0.32207075,0.04763214
0.24488492,0.26962063
0.5613951,0.02509122
0.12576695,0.1374113
0.44227427,-0.008910673
0.36706075,-0.04855189
0.31797794,-0.0040511168
0.24752448,-0.033289455
0.5409874,0.06815712
0.1319596,0.05203901
0.47831064,0.03219148
0.44873658,0.033229906
0.11099371,-0.012986971
0.481359,0.52812177
0.08428289,0.04118021
0.16008377,0.060533375
0.24788429,0.048738126
0.035600968,0.037519947
0.31353018,0.21838602
0.13195226,-0.00072950835
0.6571086,0.08145165
0.09153887,0.010123238
0.52849054,0.51982385
0.34675562,0.17716798
0.23506887,0.0039867484
0.4222301,0.2242279
0.83715636,0.8775035
0.16302018,-0.015509096
0.13897593,-0.07069441
0.03169402,0.2704434
0.27760404,0.13603692
0.50798064,0.11046397
0.38165042,0.11716015
0.5741818,0.105930634
0.32026112,0.06662269
0.73353916,-0.02782903
0.40782598,0.44540378
0.04496841,-0.06360294
0.11890464,0.00646778
0.24177234,0.38620362
0.41919526,-0.0036112284
0.09078479,0.36153215
0.031246195,0.077501126
0.5247421,0.33836827
0.31513214,0.23076488
0.20680176,0.09859165
0.43672463,0.11351724
0.6198469,-0.015246822
0.26689512,0.04415347
0.37998545,0.014428242
0.20572145,0.16359502
0.52434504,-0.0014277949
0.3098205,-0.04850232
0.14689508,0.35489407
0.3185657,0.65823203
0.23703317,0.114357404
0.35616216,0.31907314
0.15588091,0.032236837
0.033062,0.0024797549
0.20529425,0.14002967
0.06558322,-0.21824051
0.16675723,0.08025914
0.72941846,0.46454668
0.47095972,0.040643778
0.14662056,0.032605182
0.3127825,0.02522684
0.12205114,0.0033740718
0.33996525,0.033431802
0.0629824,0.14978696
0.1815637,-0.01211577
0.4693965,0.7523475
0.31172785,0.018522495
0.3777128,0.6618318
0.43142802,-0.009000572
0.41402668,0.024742505
0.39947477,0.73617405
0.2765297,0.017941521
0.47655326,0.019357996
0.36099508,0.30430037
0.18363865,0.088113785
0.1489435,-0.044840336
0.25996426,0.010319754
0.63721514,0.41616073
0.21196316,0.04486349
0.4354459,-0.006086409
0.06320759,-0.029755276
0.36678094,0.010860778
0.260813,0.05858497
0.07020717,0.027465954
0.24763773,0.005324337
0.50553083,0.035986956
0.46043792,0.03975788
0.5598193,0.059068926
0.41164395,0.08529233
0.117569886,0.004044424
0.070206545,0.14851478
0.16000043,0.02566288
0.5637607,0.45965314
0.6195314,0.01167835
0.3632768,0.23051387
0.42100102,0.64291227
0.06277186,0.16593896
0.27923608,0.006997731
0.17714639,-0.004710411
0.39480415,0.16818586
0.16760527,0.09991245
0.47526687,-0.0021346305
0.2618037,0.54361945
0.73307943,0.4486715
0.10428677,0.15340185
0.23533781,-0.026236054
0.23507138,-0.001666266
0.3814853,0.43970183
0.038501658,-0.0026904612
0.2532572,0.066915154
0.07394798,0.06704755
0.18712386,-0.08784765
0.18430208,0.024087753
0.5604111,0.9098531
0.14864029,0.046427626
0.2533744,0.010647997
0.048174907,0.00770023
0.25053936,0.1136195
0.4938929,0.6214266
-5.5159697e-05,0.07147104
0.40805238,0.040073562
0.3037113,0.08572635
0.41002458,0.24826363
0.70925844,0.59114504
0.0049827457,-0.03042107
0.08134918,-0.01369177
0.21331994,0.026007714
0.20674507,0.17803754
0.11214865,-0.0052742795
0.2344619,0.00514401
0.39459854,0.59634304
0.47964832,0.056133572
0.17817502,0.17041522
0.44379658,0.13895752
0.48404866,0.28732774
0.33842376,0.26491857
0.44888136,0.067043595
0.016720578,0.012364924
0.08384189,0.059152786
0.41953477,0.094453864
0.6081999,0.6513344
0.08892177,-0.0019077363
0.16209085,-0.09758845
0.69893193,0.18531258
0.40359128,0.08894738
0.5203746,0.007285261
0.25486705,0.07385284
0.69999117,0.24183527
0.07840034,0.012001387
0.3162082,0.045955878
0.1590829,0.057183176
0.053812444,0.0070061437
0.04993059,0.17809063
0.5683482,0.15586436
0.61127937,0.12897329
0.6212162,0.19071507
0.085072026,0.028751887
0.1547878,0.42229688
0.10384995,0.022988092
0.12905261,0.014895907
0.11310164,0.08327832
0.18225981,-0.0039267805
0.45602185,0.0036762014
0.22478716,0.2768761
0.25701603,0.55386305
0.13138455,0.10629145
0.043945502,0.014611373
0.56568456,0.05414036
0.12111297,0.036551412
0.17248556,0.25184348
0.15730055,0.050785888
0.03896896,0.043551125
0.28025755,-0.0229946
0.27843395,0.04429772
0.3399404,0.370716
0.21007396,0.3045059
0.18432756,0.035911668
0.6612603,0.33153942
0.058902517,0.06859762
0.21445398,0.09644981
0.2909779,0.01284693
-0.020055184,0.039322432
0.62404764,0.43224472
0.25399792,0.01203623
0.045393236,0.030602954
0.08009007,0.012037115
0.32415375,0.19068164
0.21298411,-0.03420144
0.14597775,0.003996676
0.096577756,-0.055865932
0.10970175,0.10511033
0.0626457,0.060767654
0.14098844,0.17969613
0.6979757,0.15254486
0.37912762,0.0008768812
0.2000699,-0.014758618
0.27946532,0.017597934
0.23729542,-0.0145477345
0.5250515,0.20446059
0.33488548,0.47366452
0.38783532,0.46158624
0.03291632,-0.00064890814
0.13518132,0.055790592
0.76643384,0.024066724
0.30683625,0.08990938
0.3448429,0.2933377
0.075713515,0.017058475
0.17756781,-0.02495238
0.32391804,0.51066715
0.3358834,0.0763119
0.026261462,0.07428422
0.07759592,0.006949661
0.2559283,0.2844683
0.6307616,0.12872015
0.33242136,-0.010915301
0.18221751,0.13482182
0.15135828,0.38522992
0.27371198,0.3384041
0.5612688,0.28510168
0.17066725,0.19800113
0.0684434,0.34958735
0.6783903,-0.0058849747
0.10805986,0.049777858
0.62562823,0.16818239
0.22058858,0.0011414957
0.28649962,0.0047697136
0.21714371,0.50575626
0.12218302,-0.060017984
0.33994815,0.66574365
0.25482327,0.005713513
0.43824363,-0.0036315245
0.11656144,-0.014801386
0.11338677,0.16306426
0.16172498,0.004562111
0.15999998,0.15089406
0.33328637,0.030629216
0.083182484,0.18643524
0.44852826,0.18294278
0.3400963,0.042830363
0.08492019,0.0072259917
0.15231909,0.0868782
0.35197622,0.27569267
0.056138832,0.038326442
0.10755148,0.47242793
0.42901027,-0.017079892
0.23166433,0.054304194
0.22346053,0.2065559
0.05157623,0.04099
0.060392756,0.038977474
0.32542285,0.16780314
0.22189893,0.07190326
0.08257149,0.036141153
0.7244706,0.14887282
0.16924313,0.044092376
0.1307335,0.07535551
0.16328175,0.035707816
0.5556573,0.08818946
0.32330805,0.26060754
0.4747091,0.04269636
0.13390216,-0.024029335
0.1550139,0.013871927
0.5874502,0.31088433
0.18152313,-0.015456368
0.7337026,0.27029374
0.17536184,0.18121184
0.21119723,0.1783189
0.21013981,0.031057721
0.51386386,0.43847767
0.26118666,0.045259874
0.5076471,0.00215537
0.095667884,0.08395771
0.35188267,0.3156229
0.6120037,0.70588154
0.6331046,0.51089036
0.3676799,0.005170022
0.3556489,0.031048808
0.31447405,-0.0035879174
0.06375644,0.032540623
0.19830355,0.09507305
0.4044145,0.2571905
0.42900524,0.7338139
0.055010274,0.0068410626
0.61750245,0.5867802
-0.01101463,-0.011399671
0.16766194,0.12772138
0.050767384,0.019126948
0.31900313,0.16734551
0.5373914,0.037789855
0.103359796,-0.036014408
0.15009661,0.0491236
0.13998087,0.2277459
0.067280695,0.09545686
0.6101357,0.24070092
0.36315343,0.044802446
0.06985922,0.11117518
0.53613,0.44738302
0.5597807,0.05045542
0.19113438,0.10533378
0.20211174,0.30646348
0.27101505,0.033661008
0.57568735,0.049686257
0.65682274,0.6811839
0.4141502,0.3613029
0.12090768,0.11045394
0.34956425,0.6789907
0.096197076,-0.01736957
0.2244259,-0.00084284745
0.25207615,0.4931668
0.2548177,0.14559683
0.21394926,-0.007278193
0.10618169,-0.006338846
0.09621676,0.45709783
0.26379526,0.05849979
0.25495893,0.3687869
0.5243493,0.37943292
0.15213698,0.0073562264
0.17244759,0.048486594
0.19626668,0.026678918
0.2642156,0.11929527
0.08744117,0.048989624
0.3460456,0.63199496
0.09424839,0.07507261
0.27879542,-0.012737208
0.12164698,0.079114355
0.1931291,0.070263445
0.58501357,0.7652471
0.23820113,0.31264302
0.4256688,0.17057566
0.21956576,0.8436723
0.11013034,0.13895778
0.1933769,-0.012522027
0.51136386,0.14302234
0.19576605,0.34327424
0.04697446,0.00061411195
0.26187444,0.024124203
0.46048024,0.37797394
0.18385597,0.004105499
0.59960914,0.18630949
0.07985601,0.054106105
0.098343335,-0.0076240185
0.14390863,0.11660641
0.7092463,-0.004589565
0.050531335,0.04193393
0.38474992,0.0038186188
0.48722216,0.0036042342
0.1584238,0.042579897
0.58563447,0.06407298
0.120120525,0.011952439
0.6092841,0.2279792
0.32376462,0.028397307
0.22325401,0.019523982
0.51891613,0.70759785
0.11299042,0.03703024
0.517997,0.37230358
0.21743743,0.013932257
0.050498676,0.057330333
0.2615282,0.49757463
0.07860388,-0.068907
0.33553785,0.21548432
0.5459989,-0.008737859
0.0055307983,-0.020697575
0.064905435,0.08778759
0.09602921,0.22491229
0.02230393,0.08007965
0.2501539,0.036804136
0.43498063,0.1831094
0.022284841,0.1270146
0.31819555,0.008819432
0.20241246,0.018630004
0.32541686,0.24895124
0.20696247,0.027192712
0.12604548,0.11241093
0.44151437,0.5796856
0.5273712,0.24439122
0.22863503,0.019348374
0.31629083,0.64827883
0.09577254,0.045753445
0.18927845,0.07814564
0.1561976,0.11512455
0.11159169,0.16577885
0.17228855,0.0039657485
0.11251053,0.14399476
0.26328757,0.111170374
0.27571428,0.26249382
0.44276705,-0.015887825
0.65386873,0.006757173
0.014848758,0.08877302
0.2243401,0.45448577
0.41247192,0.32380393
0.47083005,0.2353687
0.09827789,0.17774242
0.18530437,0.060772203
0.53247833,0.56151164
0.49074882,0.63849986
0.36982915,-0.078079976
0.13823329,0.0426432
0.22868131,0.11506004
0.069134004,-0.046699602
0.14965254,0.0007902887
0.050630167,-0.024798132
0.17932443,0.033067953
0.27483645,0.0896852
0.4871853,0.008757637
0.6662888,0.46794027
0.36539063,0.01411401
0.19268508,0.010420482
0.5585703,0.39370146
0.10500839,0.16067484
0.18071882,0.0122389775
0.26535884,-0.020958995
0.4322245,0.02135968
0.17217337,0.9271996
0.13947578,-0.023637565
0.050337218,0.0021580867
0.7527611,0.19408545
0.15089174,0.0070067653
0.15151511,0.02364895
0.4101077,0.026144318
0.28683448,0.03687264
0.045419734,-0.026135137
0.10704343,0.27053627
0.656085,0.08532246
0.56459016,0.056769643
0.30476314,0.1665522
0.4450563,0.6816782
0.16044295,0.05882536
0.53635037,0.08922615
0.23880763,0.074128166
0.3019913,0.07710569
0.08137115,0.08197343
0.33632115,0.019883335
0.36072692,0.008490399
0.07084044,0.0060183746
0.10199807,0.002358867
0.20230566,0.0924406
0.5993699,0.78053766
0.27422854,0.1825671
0.35001358,0.17254856
0.15614691,0.0065257023
0.34146532,0.017220186
0.09875717,0.25427127
0.16465737,-0.0015455174
0.21819949,0.03927056
0.15500098,0.11951357
0.079150006,0.17148906
0.3479979,-0.06787236
0.3234639,-0.018083159
0.2544084,0.03383112
0.053708695,0.32335714
0.30135676,0.04513361
0.2363638,-0.018973706
0.4297664,0.028143374
0.3798639,0.008889598
0.048374813,0.056236308
0.080876365,0.30103472
0.06759239,-0.0035282492
0.08412479,0.1133347
0.4365935,0.49762204
0.19324067,0.13908364
0.56825435,-0.016727438
0.7487955,0.6126798
0.5169219,0.004484828
0.23317282,0.20065594
0.4537383,0.04211591
0.082876414,0.0001437178
0.07926956,0.16958839
0.1593738,0.1983025
0.11234183,0.016407201
0.025560444,0.059061676
0.27423212,0.27028078
0.020603783,-0.0008548263
0.2167707,0.07288344
0.16003172,-0.14930291
0.4547374,0.30745164
0.54641384,-0.05316941
0.25719467,-0.031620856
0.31721622,0.113691024
0.32637563,0.15611026
0.047927793,0.29387334
0.33340865,0.053183705
0.25505853,0.07040676
0.37389627,-0.013822364
0.49534854,0.25053185
0.2882321,0.004449502
0.65228856,0.2240903
0.5631856,0.35767978
0.36211848,0.90296257
0.1307276,0.39337623
0.2921743,0.25753632
0.17740443,-0.038941115
0.34572896,0.0030382152
0.28355473,0.015132452
0.42580682,-0.044682577
0.50344425,0.04176115
0.5366021,0.26233724
0.19574414,0.23268522
0.06611374,0.06823399
0.24118048,-0.06437808
0.40921155,0.059158403
0.23062374,0.04056529
0.35289872,-0.009873077
0.13347614,0.06599808
0.48550543,0.48897785
0.4467324,0.06802395
0.11057059,0.49352556
0.36042857,0.44825304
0.022398032,0.11360415
0.36605063,0.07229511
0.13033509,-0.10643419
0.4281116,0.10011526
0.4757483,0.03341178
0.48923507,-0.034425218
0.52664167,0.32603422
0.6705568,0.003930051
0.03624747,-0.0030319986
0.5306265,0.058350686
0.11719411,0.04844923
0.3173331,0.08364867
0.020988623,0.13752718
0.556192,0.37282845
0.2606798,0.0078000766
0.26807058,0.09473839
0.22932395,0.023694402
0.100552164,-0.008433429
0.42808932,0.2820671
0.22375858,0.10917042
0.18410712,0.047948882
0.3272679,-0.02765596
0.28030166,0.0064895013
0.22225727,0.14047296
0.15314223,0.043870006
0.013834908,0.002954154
0.1191217,0.17783509
0.48823065,0.13825619
0.22245197,0.27436462
0.2621361,-0.1034678
0.48877856,-0.0437337
0.15647474,0.032067988
0.6438182,0.0015064327
0.14968665,-0.040704895
0.42378682,0.15889198
0.012413723,0.12902373
0.30958822,-0.05268607
-0.027322032,0.009003682
0.5588064,0.06773341
0.20879982,0.031968277
0.22735487,0.038617216
0.2433996,0.05462707
0.40019977,0.073248
0.52062535,0.13287014
0.05721326,-0.010210067
0.23559171,0.10179674
0.26649716,0.10831469
0.12706715,-0.024640784
0.16869012,0.0022271434
0.22650766,0.28049028
0.49470037,0.072010756
0.8167779,0.6412001
0.36467806,0.3610993
0.38069093,0.064523764
0.087339364,0.060379222
0.31156433,0.052697305
0.07963107,-0.03784446
0.20519267,0.24974932
0.4737866,0.004629316
0.3257055,0.09356622
0.21504554,0.013915697
0.3426209,0.15527566
0.17586546,0.28512082
0.11000565,-0.02466065
0.08118557,-0.011807223
0.25149786,0.11305521
0.062559,-0.0019719037
0.52658933,0.54551214
0.79342437,0.71169
0.04761072,0.091110125
0.1426858,-0.06085446
0.30887625,0.005634089
0.08195022,0.112561665
0.16259089,0.0071697007
0.2575149,0.01280944
0.26196447,0.041454323
0.28622964,0.13639158
0.38861823,0.088114895
0.4362245,0.51993006
0.196501,0.006278478
0.1949512,0.4149994
0.52603924,0.033787195
0.33864903,0.37780112
0.078953914,-0.013410541
0.06906061,0.43489888
0.19716026,0.07058111
0.3099357,0.037794
0.41699776,4.1657495e-06
0.16700552,-0.023004647
0.2865189,0.03309118
0.26473042,0.0015214385
0.29854426,0.12761147
0.14927983,0.013014581
0.030092813,0.00464483
