0.50488234,0.041016154
0.24733087,0.13830689
0.27394766,-0.011493306
0.14626807,-0.006305518
0.07681712,0.054502614
0.0839089,-0.013886594
0.31875214,-0.0035093313
0.44238725,0.0078541115
0.26445127,0.46762988
0.24349996,0.18995182
0.20591812,0.01261628
0.23584887,-0.032835007
0.12330267,0.009849432
0.14573187,0.0020119015
0.32282948,0.7889125
0.34751567,-0.010845022
0.22438754,0.0058996617
0.25048816,0.07307774
0.07273088,0.2421773
0.37591928,-0.06760204
0.2793945,0.05046953
0.54565394,0.27202466
0.44041157,0.4176522
0.06538121,-0.0031909132
0.076195434,-0.012570417
0.15937744,-0.025944486
0.0066652745,-0.007486309
0.37402055,0.2455389
0.12730767,0.05234875
0.13495629,0.026283704
0.23558696,0.11309044
0.17189969,0.27011096
0.45245767,0.25659817
-0.0075344606,0.0011611365
0.33989033,0.055788003
0.08739851,0.09578476
0.41891158,0.19565772
0.20132765,-0.0330037
0.1868002,0.3018264
0.49316362,0.072393596
0.073702596,-0.019751584
0.30275944,0.20409381
0.17341605,-0.007151334
0.22283688,0.07255243
0.15721163,0.17665642
0.25062093,0.037312485
0.47331214,-0.005350683
0.26224303,0.27836552
0.44283512,-0.0008890308
0.1553397,-0.010129348
0.20544583,0.106530555
0.24281786,0.039708734
0.24520603,0.011125218
0.16083439,0.14961247
0.12056133,-0.039350532
0.39062858,0.038544897
0.20489809,0.023808386
0.5344422,0.005476966
0.2890062,-0.012116406
0.14524391,0.015879449
0.62739444,0.0034759962
0.2392027,0.19785354
0.1220646,0.03614631
0.16198172,0.029491218
0.5840762,0.21977416
0.14299752,0.23380335
0.4400915,-0.03355951
-0.02100941,-0.056922577
0.07993559,0.08588989
0.19518021,-0.021349104
0.17338474,0.04062213
0.5075511,0.028180867
0.118048884,0.14419658
0.24138749,0.19428554
0.2594185,0.3505107
0.5346034,0.12249301
0.100174025,0.0036268695
0.49726233,0.6639795
0.5755755,0.16642256
0.26497644,0.054491803
0.02922532,0.18452448
0.080234446,-0.07556923
0.30523717,-0.02029837
0.13378398,0.061778184
0.29312563,0.08111509
0.15197411,0.03469801
0.4557747,0.27429736
0.32460076,0.10782508
0.15112737,0.038220156
0.023387814,-0.0037616675
0.13096356,0.0696384
0.22563975,0.0023398616
0.3193889,0.040326342
0.117232256,0.019079277
0.45917976,0.035768263
0.014552514,-0.0015685882
0.4523056,0.4115819
0.7240803,0.48841664
0.31023926,0.03911841
0.19134423,0.022116603
0.11606952,0.0025823025
0.46512657,0.032906793
0.024786407,0.017337698
0.2262867,0.0055762953
0.17801422,0.5635681
0.0872887,-0.009994548
0.099500515,0.29576057
0.07133854,0.028416691
0.42566696,0.11756358
0.5137783,0.057392392
0.23657219,-0.019108454
0.72139776,0.18606797
0.08000645,0.19657385
0.41954535,0.050735343
0.5029125,-0.028901715
0.084816754,0.030009076
0.14615482,-0.0106462445
0.45525986,-0.017619442
0.22247791,-0.020526847
0.3091657,0.022642283
0.6157673,0.013377696
0.006948173,0.07312518
0.35381064,0.35745454
0.3350554,0.58011454
0.14675504,0.44558856
0.46904305,0.46705505
0.31720006,0.009909121
0.5746419,0.5187702
0.030029358,-0.0065390198
0.25787556,0.028745435
0.19439429,0.111658715
0.3236061,0.008798703
0.5361794,-0.00026273186
0.09898511,0.29002693
0.39856312,0.2899584
0.069024354,0.004254305
0.018570347,0.026436845
0.45402196,0.26349735
0.13872652,0.03379785
0.56103224,0.37821698
0.10637078,0.048153315
0.22765641,0.041199602
0.15927038,0.025825508
0.21760908,0.02587849
0.3796628,0.02299275
0.5699494,0.1338187
0.28057012,-0.03471016
0.1138445,-0.0020411352
0.18844317,0.018633809
0.22761358,0.3889875
0.20744842,0.022877991
0.2697838,0.27498716
0.23723143,-0.003953314
0.3024739,-0.042552333
0.56489193,0.5322418
0.071656905,0.019710774
0.22328496,0.061967246
0.34906182,0.16007558
0.53946984,0.84799576
0.29022086,0.01555062
0.31639922,0.28976738
0.10953198,0.029840255
0.34753937,0.030284962
0.163522,0.014002015
0.14002126,-0.0032889438
0.1485992,-0.0040941346
0.27428815,0.14020832
0.6344723,0.364743
0.37203318,0.09903981
0.008416684,0.011015369
0.2833081,-0.005084229
0.38940963,0.6069202
0.36809918,0.6893211
0.17179668,0.20993213
0.25269148,0.14230551
0.39616674,0.2732973
0.34593806,0.029364591
0.1933157,0.032397687
0.38925633,0.17374822
0.22572261,0.25494817
0.11161683,0.034181237
0.46110693,0.40115386
0.18856968,0.06234324
0.06392403,0.066551134
0.16013536,-0.0025501137
0.12582348,0.018751951
0.18711565,0.4647246
0.35228834,0.004820057
0.19542027,-0.005863086
0.3551671,0.3436467
0.12161042,0.010829201
0.13616644,0.0007121763
0.12338506,-0.0015057037
0.5709257,0.010672697
0.2987852,0.023858763
0.34809518,0.3373394
0.06892615,0.09802223
0.13049665,0.64238125
0.122778,0.008581607
0.4112129,-0.0085035125
0.18518795,0.0085420655
0.29184318,0.4646302
0.747211,0.14816268
0.21289241,0.024965536
0.7479886,0.8120293
0.45134255,0.010965487
0.40861306,0.099190556
0.09156723,-0.015740043
0.37786108,0.03482117
0.22584467,0.028697707
0.12365474,-0.05585093
0.5707963,0.43187103
0.0018778932,-0.0069148215
0.6232595,0.6852089
0.47937757,-0.0050109136
0.14060818,-0.0023411915
0.09064966,0.053554334
0.21814503,0.025607357
0.22472282,0.085591376
0.318197,0.008474172
0.42138195,-0.0036100287
0.36855298,0.4971916
-0.011562467,-0.007599405
0.03625133,0.09632734
0.48295152,-0.011967582
0.07104785,0.011744172
0.32614243,0.0043834453
0.11347963,0.02331777
0.50569934,0.15018578
0.17023621,0.25260273
0.0792348,0.0018390513
0.2600361,0.42334485
0.053057406,0.018550325
0.08755867,0.09596832
0.2554346,0.009030402
0.2963119,0.4677699
0.092883095,0.005988312
0.30727524,0.01215969
0.044304926,-0.008826859
0.6235574,0.15377825
0.2342064,0.07818026
0.30591536,0.72470635
0.35397688,0.07734125
0.26477206,0.18341757
0.09556697,0.06169741
0.09334087,0.034529977
0.26185498,0.12523305
0.5688725,-0.0014701626
0.554895,0.11723729
0.25817636,0.028102912
0.34237307,0.07885662
0.18050729,0.4988042
0.4495718,0.15642554
0.05936027,0.36742496
0.0052281474,-0.015932571
0.15727265,0.008527857
0.7774752,0.6969795
0.7645222,0.030573726
0.2035214,0.0976427
0.06713148,0.15953733
0.14365585,-0.05403108
0.671919,0.63649946
0.060530994,0.029641995
0.09112617,0.06447506
0.41840753,0.0075222757
0.2673048,0.012665144
0.31939563,0.23899692
0.30592722,0.22208475
0.36370492,0.55947226
0.12024432,-0.017463466
0.26043984,-0.10236345
0.3699395,0.03686741
0.12590775,0.0017494988
0.37050325,0.031205254
0.15826735,0.014392093
0.36829084,0.09805536
0.6239027,0.40366423
0.14577651,-0.028559333
0.4695944,0.59056014
0.32239002,0.3241602
0.23916245,0.31798336
0.2863149,0.013912331
0.02866786,0.20073141
0.21127951,-0.00032316765
0.33960578,0.006697687
0.11016014,0.024500418
0.32193914,-0.06667661
0.6212904,0.7021339
0.22258201,0.011412955
0.5901923,-0.017666325
0.23349944,0.015107494
0.1550784,0.11398264
0.2213833,0.050339587
0.07706322,-0.012338387
0.09380884,-0.06475887
0.46125245,0.002898266
0.14596546,0.040227003
0.26458293,0.083845444
0.48977864,0.028482713
0.047899254,0.18212456
0.1628102,0.36244574
0.4144337,0.16066226
0.66857666,0.9837703
0.43888664,0.011651894
0.52991587,-0.027944745
0.068016715,0.13842206
0.34882095,0.16914701
0.43277743,0.27040973
0.39764604,-0.01161274
0.37440124,0.09990576
0.3668547,-0.0029140397
0.08888096,0.08468379
0.18356387,0.22058502
0.09663794,-0.01906659
0.24449547,-0.005992839
0.19690152,-0.0088093495
0.06753919,0.027669188
0.23247303,0.48724383
0.064117216,0.038744472
0.23031901,0.15440382
0.050495803,-0.0028535065
0.30765498,0.26431465
-0.007950797,-0.040767778
0.33199206,0.02957657
0.24847215,0.02307273
0.3175925,-0.0014072953
0.47744417,0.18550184
0.09246234,0.11258434
0.067872554,-0.022497011
0.5028575,0.024235738
0.15414433,-0.0033481878
0.42149767,0.04577299
0.16217174,0.11745337
0.55713344,0.035520263
0.63088155,0.59879905
0.37977824,0.042519476
0.18602033,0.05612797
0.3974086,0.609472
0.61603147,0.12598291
0.29154944,0.09504149
0.50488967,0.11599056
0.46561575,0.83410054
0.1057949,0.05328018
0.4518083,0.009348769
0.30061403,0.012407665
0.1417219,-0.00062929984
0.059466194,0.24296713
0.2328846,0.17265332
0.5720362,0.20698924
0.12911592,0.020605326
0.39356017,0.16860612
0.48213518,0.1373991
0.57401997,0.04607156
0.2553042,-0.0034453934
0.28082204,0.012763279
0.19698396,-0.09571703
0.61508566,0.35559192
0.45944706,0.21293026
0.10033462,0.053699546
0.43850738,0.14931984
0.24842224,0.019764736
0.21628796,0.025478775
0.22816281,0.039617985
0.17018892,-0.03876692
0.089212455,-0.0063031656
0.26325804,-0.009817271
0.35541585,0.03640998
0.47696096,0.0433584
0.36091182,0.006193993
0.22195023,0.2142349
0.21444844,0.022177856
0.4073179,0.5320613
0.31185833,-0.007569858
0.04949695,-0.0071722306
0.09406183,0.01321721
0.51232487,-0.03719905
0.28791896,0.04758921
0.55725664,0.27293223
0.25926962,0.03763524
0.24859026,0.041414835
0.5393028,0.3510024
0.08117214,0.009281785
0.814226,0.019386152
0.4849684,0.07636551
0.37113488,0.10145703
0.06795457,-0.008783993
0.2883332,0.081951655
0.31388336,0.004790217
0.22535595,0.44566745
0.3417073,0.38444906
0.16301435,-0.026931694
0.24129714,0.2399895
0.49793184,0.39923257
0.21070866,0.0024753143
0.575949,0.047477514
0.47638607,-0.02535868
0.2620441,0.028349474
0.5880281,0.026375292
0.43396172,-0.04662357
0.24291135,0.023604864
0.38341147,0.027518658
0.177083,0.13225386
0.13463332,-0.011675814
0.19140412,0.05003121
0.25786057,0.3376671
0.56211275,0.1981072
0.0963208,0.04856301
0.22010526,-0.0008083713
0.4405384,0.10120519
0.536336,0.20771544
0.3293969,0.9040721
0.1438989,-0.021408293
0.08353724,0.0049825916
0.41279796,0.06753943
0.40522948,0.67623305
0.11673845,0.06580636
0.8187622,0.60172814
0.2888119,0.01717973
0.24911907,0.016556295
0.5322258,0.007113444
0.6791319,0.40983224
0.11104398,-0.047872726
0.059727736,0.21927162
0.373214,0.002127665
0.09759049,0.03823904
0.26066312,0.014925193
-0.057057843,0.01913142
0.22549775,0.015182399
0.015327624,0.068699434
0.092359446,0.07609639
0.28241587,0.30311966
0.035647817,0.064710245
0.34170824,0.6791673
0.16670607,-0.008460143
0.4390392,0.089459136
0.2347754,0.032790624
0.025342071,-0.0036672624
0.10502033,0.08134373
0.56748295,0.009669425
0.31687504,0.011626287
0.7029923,0.060958274
0.2219383,0.07970396
0.44513768,0.28476566
0.54713976,0.042907167
0.46059838,0.086185105
0.4293539,-0.07301031
0.21455549,0.39613348
0.10520947,0.05611608
0.58235824,0.9783474
0.13597049,0.0012740315
0.46297255,0.27569526
0.15429989,0.06246502
0.4593277,0.13631327
0.10607418,0.010969
0.12649189,0.03563269
0.6244221,0.3750118
0.4719262,0.04840032
0.6521925,0.5307585
0.27514157,0.1285135
0.7235812,0.5898061
0.56973106,0.044600464
0.32287,-0.014463125
0.31513,-0.020331081
0.30187052,0.022381274
0.5685981,-0.01141213
0.06550376,-0.01529085
0.54503745,0.29481164
0.785718,0.7280745
0.2864547,0.22847566
0.32656464,0.11090331
0.2309434,0.0068154116
0.18394813,0.098440036
0.10892683,-0.020073678
0.5273057,0.4596944
0.15783313,0.6241972
0.15196641,0.010484971
0.5125792,0.008425936
0.06093182,0.03483148
0.46023035,0.035591774
0.50402653,-0.012647326
0.040406406,0.16139705
0.33518943,0.040852796
0.29735819,0.292693
0.08178135,0.10127171
0.3176206,0.07665774
0.62919277,0.3635611
0.16368617,-0.037225448
0.26407132,-0.05586608
0.7358679,0.6505963
0.14044954,0.21157873
0.19760871,-0.007929545
0.34459275,0.015022631
0.4940776,0.14003703
0.64612156,0.021515355
0.5634745,0.0035613433
0.15073636,0.12252149
0.5191958,0.38149977
0.24180488,0.07835998
0.7995282,0.6584262
0.13691302,0.06262678
0.37680903,0.01579187
0.07182506,0.055438444
0.11129553,0.022650236
0.11965541,0.040194914
0.7432214,0.7555873
0.46044403,0.20398133
0.1993992,0.013715034
0.4657076,0.03311001
0.31137696,0.0017501541
0.20878442,-0.0005665389
0.52198005,0.33773506
0.16582285,0.040451586
0.087781996,-0.02467209
0.25649232,0.006963811
0.48781076,0.16122277
0.12860203,0.025057945
0.21089223,-0.003340812
0.34891814,-0.022467941
0.41368964,0.633555
0.0012904226,-0.015076654
0.40522712,0.329908
0.1170647,0.10466933
0.0854733,0.24920566
0.095936105,0.15663846
0.05491064,-0.020399671
0.727627,0.029345395
0.13561194,0.14040105
0.2543887,0.027568787
0.68327355,0.02283769
0.21114661,-0.031123498
0.11185614,0.040845275
0.25905937,0.057395767
0.6708247,0.0015113067
0.13264598,0.5162768
0.3982594,-0.03333005
0.018127166,0.031205436
0.56793535,0.5035444
0.3312572,0.17105035
0.26732197,-0.025981221
0.6387859,0.6057234
0.84316754,0.009303882
0.41916707,0.1551616
0.069686756,0.05443185
0.23073468,-0.011136067
0.18346262,-0.0023886918
0.5528049,0.82201356
0.09251053,-0.0137036275
0.095775425,-0.0017982131
0.24121591,0.051445566
0.1440947,-0.05106633
0.079331435,0.08823774
0.3384982,0.038424574
-0.013673549,0.013745635
0.1565948,-0.09366822
0.13882428,-0.002571332
0.18294513,0.013938939
0.38759035,0.0066652936
0.030259281,0.003859867
0.04980962,-0.09684941
0.28475967,0.3941003
0.80238426,0.07318637
0.29771453,0.0068566813
0.22422752,0.01867913
0.25898734,-0.009908369
0.31191537,-0.006513392
0.699263,0.013580547
0.27549607,0.062281776
0.3844437,0.7035485
0.13138843,0.058886725
0.10490827,0.024118768
0.22981042,0.14270282
0.47082698,0.010061758
0.22471477,0.028893907
0.304535,0.01824458
0.16702998,0.057543814
0.3913919,0.30027232
0.42082936,0.121280335
0.5973849,-0.028055333
0.37075546,0.041528642
0.0803938,0.039011978
0.73672694,0.17577146
0.79312915,0.99994236
0.43543616,0.5517636
0.18213561,-0.009094454
0.34018221,-0.017236039
0.183934,-0.01666364
0.3033847,-0.04631849
0.089899026,0.06745721
0.1646607,0.02585685
0.20794475,0.012814621
0.42038327,0.016612858
0.30582517,-0.0088155465
0.16361448,-0.03177466
0.06992213,0.1690263
0.38565838,0.061277445
0.2690105,-0.013807093
0.18520527,0.07880409
0.10004186,0.011549978
0.047838565,0.12654586
0.3805261,0.20736265
0.15904026,0.02885457
0.28927433,0.29831696
0.35750896,0.058051694
0.17649357,0.0092376545
0.3351206,0.3449253
0.08611265,-0.0077283485
0.28581256,0.31657565
0.019276353,0.017453495
0.90177023,0.50205004
0.64489293,0.3709397
0.24643174,0.015419869
0.35914207,0.3312153
0.34204328,0.017220445
-0.033915915,0.2658233
0.051302444,0.024418592
0.53301847,0.06992732
0.36685666,-0.0054530017
0.29830235,0.35011074
0.20762476,-0.050973684
0.18100788,0.095693626
0.49374235,0.030386904
0.065014966,0.0075200014
0.7548185,0.7955941
0.16583484,0.31595916
0.35628605,0.4706411
0.35547414,0.03615307
0.013983722,0.11873355
0.247608,-0.067158304
0.48672804,0.003781907
0.17940268,-0.013952193
0.25999084,0.058281872
0.24032094,0.785777
0.6577192,0.36733335
0.25909948,0.08626292
0.52567166,0.06848777
0.026806632,-0.018830987
0.28309187,0.05277428
0.045231335,-0.005648002
0.31430474,0.13822962
0.5595147,0.092800185
0.5773192,0.5782647
0.10633979,0.13656017
0.33851758,0.35585982
0.51390094,0.06081312
0.5434955,0.19674249
0.12289349,-0.027513294
0.4012479,0.40535018
0.16232502,0.013231406
0.599857,0.76707566
0.4210407,0.12152135
0.6283185,-0.0008971763
0.2726504,-0.0028511651
0.26386347,0.012538205
0.1772035,0.4242223
0.16868939,-0.0011082259
0.18909371,0.051947024
0.24167678,0.0006306678
0.3044323,0.30331507
0.15409012,0.0053466638
0.16672677,-0.005048997
0.04996728,-0.00027202224
0.13468362,0.18088691
0.11120775,-0.007437205
0.11950108,0.012196229
0.3871007,0.48515207
0.13668354,0.21042646
0.4420405,0.49881685
0.19762298,-0.019579992
0.28964671,0.033095703
0.48609132,0.7913534
0.19397844,0.006757782
0.0876623,0.02526726
0.46970153,0.13913406
0.14932053,0.063493416
0.23334157,-0.034970384
0.2923935,0.3568515
0.35991406,-0.045426782
0.3138008,0.008465033
0.27322865,0.10385972
0.72526455,0.46003017
0.042241577,-0.004008162
0.34343112,0.27162457
0.3077661,0.30520067
0.25978994,0.08396146
0.22049281,0.07353331
0.5408233,0.42415574
0.060448326,0.032023367
0.5351983,0.43480468
0.36911127,-0.005160495
0.59257174,0.55715084
0.13020231,0.5807926
0.18354484,0.028041128
0.23081186,0.008906622
0.2755664,-0.033576086
0.09789325,0.050308567
0.22209083,-0.020683926
0.16817394,0.18186994
0.59539187,0.0154659655
0.0730709,0.032570772
0.14106792,-0.008933345
