0.0,8.562609993637194,0.9982096
0.0,0.0,0.68445593
8.0,0.0,0.9093583
5.0,0.0,0.9287115
7.0,3.379019220875581,0.96558565
6.0,0.0,0.48319572
0.0,0.0,0.99636215
5.0,0.0,0.85642624
4.0,0.0,0.9269718
4.0,0.0,0.9034931
2.0,0.8367926000623143,0.98264545
2.0,1.7101580462582646,0.99915034
1.0,3.5479086661830337,0.9747778
1.0,4.036116400623997,0.9999963
4.0,1.9236114275121452,0.861133
2.0,1.1806057833410568,0.9898714
0.0,3.699017869350998,0.99615574
0.0,3.052992043390852,0.9998878
2.0,2.306785884688671,0.99417824
2.0,0.0,0.2987205
2.0,0.5782406184360984,0.8977032
3.0,2.563263940569514,0.99919665
5.0,0.0,0.93188894
2.0,0.0,0.9425597
0.0,2.9616714219917455,0.77903694
0.0,1.849247949752937,0.9653154
1.0,2.7334950031402463,0.9914323
4.0,0.0,0.9967376
4.0,0.0,0.98124504
0.0,0.0,0.8884599
2.0,0.0,0.9923748
2.0,0.0,0.58851314
1.0,0.0,0.97918373
4.0,7.908730225353307,0.9969239
0.0,1.4651724332068838,0.99525607
2.0,0.0,0.9984857
2.0,2.953260882233678,0.18414722
10.0,0.0,0.98936784
0.0,1.1742335657540808,0.9349519
3.0,0.0,0.81161344
0.0,0.0,0.92755276
1.0,0.24044917348149392,0.962004
4.0,3.891367465642077,0.9609162
8.0,0.0,0.9999477
0.0,8.254438178838877,0.9951319
5.0,0.7229646993361258,0.9648135
0.0,0.0,0.9995954
2.0,0.0,0.81286097
0.0,4.53621846029476,0.98885095
5.0,0.0,0.9143292
4.0,1.3688642688380368,0.99221814
1.0,1.0382284904433912,0.9815355
4.0,8.519540124002294,0.9945472
1.0,2.25031053256613,0.8328699
4.0,0.3898712452512801,0.9820616
0.0,4.002788479107974,0.9823834
4.0,3.4694938053113353,0.9916243
1.0,0.0,0.72907823
3.0,0.0,0.9938217
1.0,3.7918355185786936,0.953364
2.0,0.0,0.9989258
0.0,0.8820231426288728,0.8899357
1.0,2.7873641993659386,0.9692338
6.0,1.2174907378088755,0.8516036
1.0,1.8550639695096587,0.74749786
1.0,1.4304374819290275,0.99999994
1.0,2.134299724585078,0.99400663
4.0,0.0,0.9934495
0.0,0.0,0.9249004
8.0,0.0,0.9910333
3.0,0.0,0.7966919
3.0,1.5709794697774218,0.9659382
6.0,1.3747368602054166,0.9275441
8.0,0.0,0.8313627
1.0,2.4017173855729177,0.8051893
1.0,1.6666422636443892,0.97604716
0.0,3.6795010095282454,0.9999186
1.0,0.5676480149194671,0.98370135
1.0,0.0,0.3146479
1.0,0.0,0.9531511
10.0,2.5699810806635504,0.99807316
4.0,0.6310434311690148,0.9435465
3.0,0.39226477777570845,0.9924306
3.0,0.9746428980190206,0.9910579
1.0,0.0,0.10532218
4.0,3.9927754936442175,0.99812883
3.0,3.8261458750512727,0.99959624
3.0,0.0,0.99999267
3.0,0.0,0.79314905
5.0,3.4209874544271166,0.9920217
1.0,0.0,0.97069836
1.0,0.0,0.9078371
2.0,0.0,0.9962808
1.0,2.784127835010792,0.99997514
4.0,0.0,0.8618561
2.0,0.28126641406272834,0.7814294
0.0,0.0,0.99899083
0.0,6.485258415590883,0.9771424
3.0,1.3567820124118306,0.8647629
6.0,0.9607054396936726,0.96868944
4.0,0.0,0.6970767
2.0,1.370072762724692,0.9976186
6.0,0.0,0.9998497
1.0,0.0,0.9398105
4.0,1.917210779956172,0.9797736
4.0,1.5312319901742883,0.9434116
1.0,0.0,0.85761625
3.0,0.0,0.9570798
1.0,0.8919188272465812,0.9761018
4.0,0.0,0.95733994
5.0,0.0,0.53079534
2.0,4.308865635970627,0.981858
8.0,0.0,0.9009228
7.0,0.0,0.7975366
3.0,0.0,0.9866077
1.0,3.1127465696252874,0.9906177
0.0,1.755043398152431,0.9843247
0.0,14.538337007487385,0.98795855
1.0,0.0,0.9986252
3.0,0.0,0.993807
0.0,0.0,0.75086135
1.0,0.0,0.99332404
1.0,2.8385286711147355,0.8528935
3.0,0.0,0.5297945
1.0,5.188955750148209,0.9993997
7.0,0.0,0.9732361
0.0,6.7844701634418705,0.921834
4.0,0.0,0.9577587
4.0,0.0,0.9187384
8.0,0.0,0.9113225
0.0,0.0,0.97244924
0.0,6.804718396590104,0.99582446
1.0,2.6036624528773467,0.9937507
0.0,2.28879491703914,0.99187493
1.0,0.0,0.9981256
2.0,2.7824047531218943,0.9774729
4.0,0.0,0.99402755
3.0,0.0,0.9485108
1.0,0.7706706396502222,0.9177325
1.0,1.8901269824418576,0.99749935
2.0,0.0,0.9917793
0.0,2.3998536324009545,0.99331677
0.0,2.9874797447920796,0.9992889
10.0,1.0446352338756657,0.9963699
4.0,0.0,0.7028869
4.0,0.0,0.9981578
3.0,0.0,0.94927275
1.0,3.6599139933866693,0.9990031
1.0,2.3761792608321333,0.9736756
3.0,1.60698604275413,0.99978095
5.0,1.7765254257296992,0.9998674
0.0,0.0,0.97924614
0.0,0.7658399485145655,0.97559595
2.0,4.652773384958722,0.94059324
1.0,1.9467015192392672,0.9705066
8.0,0.0,0.90442723
4.0,0.0,0.9574325
1.0,1.5165118320851039,0.72671187
3.0,0.0,0.9990192
8.0,0.0,0.9584412
1.0,0.0,0.9726949
2.0,4.905215747674893,0.8955213
2.0,0.923750430876531,0.9873998
4.0,1.4749799217347006,0.84983844
6.0,2.642928850761061,0.9931343
3.0,0.0,0.99473816
3.0,0.0,0.99981946
5.0,5.417854182012916,0.96702194
5.0,0.0,0.9999526
3.0,2.5819063723309883,0.42362195
4.0,0.0,0.84055257
0.0,1.640608505134947,0.94127566
2.0,1.9454423437052162,0.99616164
2.0,4.416401773007886,0.9357391
2.0,2.3863507632914858,0.99141544
5.0,0.0,0.73469937
5.0,0.0,0.9858099
3.0,2.496241578373677,0.99697626
0.0,5.028712124654995,0.8018218
2.0,0.0,0.99929124
4.0,1.045200453006271,0.9819446
1.0,1.2342661649554894,0.85459405
4.0,0.0,0.89479077
4.0,1.151197238287429,0.69434834
2.0,9.995655399429276,0.9956809
2.0,0.0,0.9964251
1.0,0.0,0.9715484
6.0,6.611438894295604,0.9892424
1.0,0.0,0.63299775
4.0,0.0,0.7409606
4.0,0.0,0.84777856
0.0,1.7547437836758157,0.9997159
1.0,1.9805454796265707,0.99960154
0.0,1.2552299419638329,0.6342
5.0,0.0,0.9716876
3.0,0.0,0.9940782
5.0,1.6627176908697376,0.9130242
8.0,0.8517880808210159,0.9830606
2.0,2.4964948018117448,0.899518
3.0,0.0,0.99960387
1.0,2.2026411159554,0.99979997
4.0,1.1009194805351235,0.999286
4.0,0.0,0.99531513
1.0,1.4110509520930432,0.8333403
8.0,0.0,0.64927226
1.0,3.9738153959307043,0.98468703
1.0,0.0,0.9622841
2.0,1.033578449704776,0.99555993
1.0,5.611131481964104,0.9821421
6.0,0.0,0.7896978
2.0,0.0,0.9996354
1.0,0.0,0.99991053
3.0,0.0,0.9880384
2.0,0.9771275643148648,0.9640208
3.0,2.8279374300753406,0.9864816
0.0,5.289761964088789,0.93587667
0.0,3.0215018718277644,0.9975067
1.0,0.3284587387530511,0.8983768
3.0,0.0,0.9842565
11.0,0.0,0.98385537
2.0,0.0,0.98769104
4.0,0.41531144462776715,0.97386134
6.0,0.0,0.9730209
6.0,0.0,0.97469413
4.0,0.0,0.96378636
0.0,0.0,0.99723595
0.0,4.177379936396304,0.99814916
1.0,0.7868571686354254,0.9757904
1.0,0.0,0.89550185
3.0,1.165749542098088,0.9607086
3.0,6.439006252815161,0.99804527
1.0,0.0,0.60086715
3.0,0.7935263933067997,0.954881
0.0,6.6024724209640295,0.99865365
2.0,0.0,0.6220388
6.0,0.0,0.7855621
1.0,1.011273877856181,0.90908945
10.0,0.0,0.99679905
3.0,0.0,0.976022
4.0,0.8523508280356451,0.93650895
3.0,0.0,0.82846236
6.0,0.0,0.8468844
1.0,1.666101839880938,0.9839969
2.0,1.9878620271284002,0.99932325
3.0,0.0,0.12596285
3.0,2.587088298727557,0.9481593
1.0,8.907477241939214,0.96412915
1.0,0.6250148769152966,0.91632146
3.0,0.0,0.9971056
1.0,2.1299028683897894,0.99956465
2.0,1.1345915140206013,0.95239407
4.0,0.0,0.74256843
3.0,4.988331740370482,0.99009156
7.0,0.0,0.972796
3.0,0.0,0.99233
9.0,0.0,0.97505295
0.0,0.9982226614242206,0.9999835
1.0,0.9328278251477348,0.6416935
3.0,0.0,0.98480666
4.0,1.0904054651526724,0.966266
0.0,1.4083139224294432,0.99920887
8.0,0.0,0.8504864
0.0,1.5487736560000218,0.96993786
2.0,2.5052515241577504,0.8795176
6.0,0.0,0.82734007
5.0,2.0134433058964825,0.99445724
0.0,0.0,0.9936037
1.0,2.1989837505423093,0.97554815
3.0,1.9137247885481394,0.979828
1.0,3.133401961332736,0.9464397
6.0,1.1427228762308759,0.98944664
2.0,1.77763872966036,0.97708625
3.0,0.0,0.9741771
3.0,0.9778047890362151,0.98954725
5.0,0.49968090511660385,0.92317736
0.0,0.0,0.9463176
7.0,0.0,0.89543223
2.0,0.9959844686329616,0.97635293
0.0,4.2291080139418025,0.96563756
8.0,0.48089834696298783,0.97230726
1.0,4.876827367821261,0.9886515
1.0,0.18164210338163472,0.94875866
7.0,0.15139362553634042,0.8663771
0.0,1.0108991054538192,0.9856061
0.0,3.067537289953673,0.89863956
8.0,0.0,0.99157965
0.0,2.0602761619309784,0.8544674
2.0,0.0,0.9135632
0.0,3.2360647525163615,0.9250807
1.0,1.2179297781303657,0.9925382
7.0,0.0,0.7031274
6.0,0.0,0.96227646
4.0,0.0,0.9604381
6.0,0.0,0.9928256
0.0,0.0,0.9415773
3.0,0.0,0.97246724
3.0,0.0,0.999833
0.0,2.068883152010043,0.96783596
1.0,0.0,0.9846764
0.0,6.358242537381475,0.99523306
1.0,3.4962686214487144,0.696693
1.0,9.173581689261106,0.9962932
2.0,0.0,0.8347958
1.0,2.980100443769715,0.99446094
1.0,0.0,0.9622857
1.0,11.858581224703734,0.9204058
7.0,0.0,0.9210085
1.0,3.1832531648638773,0.9996817
0.0,1.4774066462891149,0.8886484
8.0,0.0,0.99531716
7.0,0.28853900817779266,0.91697013
1.0,3.9348473952605896,0.9999811
3.0,0.8227098567213148,0.9482422
0.0,1.140206729632774,0.9754663
3.0,3.537452817158461,0.9989701
2.0,1.5873816952841406,0.9993284
1.0,0.7213475204444817,0.98336565
2.0,0.0,0.8533726
1.0,1.911917239280696,0.9997723
2.0,0.0,0.9680791
3.0,0.0,0.96971565
7.0,5.341049204203307,0.99730825
4.0,0.0,0.91941214
1.0,0.0,0.9857316
10.0,1.222951223239941,0.9989611
3.0,0.0,0.9770051
2.0,0.0,0.9496728
1.0,2.4823713468096593,0.9997065
4.0,0.7769998513071331,0.9809256
4.0,4.173513825909012,0.98698545
0.0,5.553066676448802,0.9796934
3.0,0.0,0.9305244
7.0,0.0,0.98176926
7.0,0.0,0.97462994
2.0,0.0,0.8933422
5.0,2.5417012254495615,0.84695166
1.0,0.0,0.70509917
3.0,0.0,0.96545994
7.0,0.0,0.9195286
1.0,5.1757488000916725,0.9995548
3.0,0.6296135801289481,0.9946948
2.0,0.0,0.91481656
4.0,0.0,0.92746085
1.0,1.119434463747339,0.9286224
3.0,1.7228567520447116,0.97157115
6.0,0.0,0.81285167
2.0,9.691475251702666,0.9657687
0.0,0.3952604680062869,0.851149
1.0,3.558944153629526,0.94688433
6.0,0.0,0.9973019
0.0,1.6866961318771203,0.9963205
1.0,0.0,0.9780233
3.0,1.445340036052452,0.96486723
5.0,3.261190021612032,0.9937467
0.0,1.2612283021191062,0.8442346
0.0,0.3284587387530511,0.9909743
1.0,0.0,0.9731288
7.0,0.0,0.8242976
0.0,4.528468757222228,0.9996023
3.0,1.9858166547409506,0.85006493
2.0,1.014099092174461,0.99990463
1.0,28.00380466981745,0.9933862
7.0,0.0,0.9079488
2.0,0.0,0.24247766
10.0,0.0,0.9872973
5.0,0.0,0.93591577
1.0,4.495896146139385,0.98827565
5.0,0.0,0.21571589
5.0,3.0049235276766795,0.9715461
1.0,0.0,0.61886644
0.0,3.1108197054772977,0.97151625
1.0,0.0,0.97480476
3.0,1.263560636571885,0.92544156
4.0,3.655939928610516,0.8994764
1.0,0.0,0.9996575
0.0,0.0,0.8880129
1.0,0.0,0.99799955
2.0,0.0,0.9910509
0.0,16.286669981001623,0.963191
3.0,0.7484117735608153,0.95522356
1.0,1.1573699239764215,0.59368694
5.0,0.0,0.98056877
3.0,3.986414173446513,0.8189938
0.0,1.1867575001655952,0.9701508
4.0,0.0,0.9502106
8.0,0.19608356692326917,0.99737227
2.0,0.0,0.8621705
1.0,0.0,0.9149606
1.0,2.496544268712241,0.85566926
0.0,3.644416524746952,0.96101636
7.0,0.0,0.99209577
0.0,4.04317961024487,0.9933337
2.0,4.887102976510996,0.9725496
4.0,1.8554674347947058,0.9953331
5.0,0.0,0.96882886
0.0,4.406486301584155,0.99074745
2.0,0.0,0.9205608
1.0,3.6974010067351655,0.99418414
5.0,1.0385556520210635,0.99279535
2.0,0.0,0.24765942
1.0,7.358880595313922,0.9826079
2.0,0.0,0.9995702
0.0,0.25831776680732876,0.9434109
1.0,0.0,0.94484615
4.0,0.0,0.9853385
3.0,1.711359813949616,0.863904
5.0,0.0,0.7013255
0.0,2.818038218370677,0.9485494
8.0,0.0,0.81925285
0.0,7.285608253281381,0.86032265
2.0,3.482831432998299,0.96051353
8.0,0.0,0.94242984
3.0,2.71096797813119,0.97231084
1.0,3.317189001274813,0.96323013
1.0,0.0,0.983115
1.0,0.0,0.9032559
3.0,0.0,0.9302505
3.0,2.3611974219556395,0.99949527
0.0,1.9334468357715187,0.9966954
3.0,4.879765578449257,0.991523
2.0,3.019158218994149,0.99990034
2.0,2.1891170377821783,0.874384
0.0,1.8489520348159805,0.99998075
4.0,0.0,0.98864806
7.0,0.0,0.8315737
1.0,0.0,0.9605064
2.0,0.15145576497103053,0.9658534
2.0,1.5143056815429095,0.946273
1.0,0.0,0.95758915
0.0,0.0,0.12625471
2.0,3.0582364054046867,0.81595427
5.0,0.0,0.992306
2.0,3.672397723212032,0.99667543
0.0,3.7165906453623423,0.9465388
2.0,0.45511961331341866,0.9728981
1.0,0.6767374951449636,0.901555
2.0,3.4951454324994815,0.9999123
4.0,1.9986023938701842,0.9997847
1.0,5.596021480860734,0.9167659
1.0,1.2340203728865626,0.9958335
2.0,0.0,0.7403071
0.0,6.12110432992561,0.9788908
4.0,0.0,0.907375
2.0,1.0546222162416787,0.8890379
5.0,0.0,0.99938977
9.0,0.0,0.8724249
4.0,0.9697859528388674,0.5669724
1.0,0.0,0.92165715
4.0,0.0,0.96816015
0.0,12.291034773530184,0.9999798
2.0,3.28893511622136,0.88256526
3.0,0.0,0.9372295
1.0,0.0,0.98556185
6.0,1.3142470489234015,0.6810216
1.0,3.180357707880626,0.99443066
2.0,0.0,-0.27879277
1.0,0.0,0.8751675
1.0,1.7314289446963989,0.9856711
2.0,0.0,0.9972199
2.0,1.3117645661692565,0.9949396
5.0,0.0,0.95441574
6.0,0.0,0.9434176
1.0,6.08980713524412,0.9449932
7.0,0.36067376022224085,0.96915364
2.0,0.0,0.98223174
2.0,0.9933639839180457,0.98841196
4.0,0.0,0.6415629
2.0,0.0,0.8843656
3.0,0.0,0.97719026
2.0,0.0,0.93995357
4.0,0.0,0.99897623
1.0,0.9273799996201022,0.9998483
4.0,0.0,0.75143474
2.0,0.0,0.95392764
3.0,0.0,0.9999819
1.0,0.0,0.99111205
3.0,0.0,0.8978039
4.0,2.9506065297231787,0.99622285
2.0,2.132188039440319,0.97832435
1.0,0.7162758025153746,0.9778499
3.0,0.22334705684109696,0.9745506
4.0,0.0,0.7762159
10.0,0.0,0.8659533
9.0,0.0,0.9886056
0.0,0.0,0.87393004
1.0,1.6740483157922097,0.9050222
0.0,3.6500503338499732,0.99384123
2.0,1.685481377920462,0.904413
6.0,0.0,0.99948466
4.0,0.0,0.92862564
9.0,0.0,0.96595985
0.0,1.7554233524205078,0.98697865
4.0,0.1430374336318323,0.98345697
2.0,4.032480743199388,0.99673265
8.0,0.0,0.9996011
0.0,2.0096204770735846,0.99667394
4.0,2.3552390164400827,0.95196396
1.0,0.0,0.91425496
3.0,0.0,0.99253404
2.0,3.552949810622522,0.9896584
5.0,0.0,0.8903099
3.0,0.5193026806927369,0.97882015
9.0,0.0,0.80579287
0.0,0.0,0.32259583
4.0,0.0,0.99811363
1.0,2.583329883975659,0.9967036
5.0,0.0,0.9554531
2.0,0.0,0.981469
4.0,0.0,0.99681383
4.0,2.178312715131738,0.93298984
3.0,1.8648195550302227,0.9996602
1.0,0.0,0.9846003
1.0,3.5754375264073444,0.9696163
5.0,0.0,0.93606174
0.0,0.0,0.9437978
2.0,0.0,0.99899477
3.0,0.0,0.87400943
8.0,0.0,0.9241089
0.0,5.18142524123736,0.9936022
3.0,0.0,0.9607419
5.0,0.0,0.97012717
1.0,2.5970274086662513,0.99729025
4.0,0.0,0.95488775
5.0,2.1964341211506078,0.99968475
0.0,0.13692684039729416,0.98245126
2.0,0.9940250175698571,0.9883069
4.0,0.36067376022224085,0.99685824
1.0,3.208949927880706,0.9842608
2.0,2.983467894510652,0.9701624
8.0,0.0,0.9836862
7.0,0.0,0.7916651
3.0,0.0,0.95222026
5.0,0.5695781595540077,0.99451923
3.0,0.0,0.9726919
1.0,0.0,0.9058915
1.0,0.49759742594094214,0.9994071
1.0,0.0,0.9114137
9.0,0.43429448190325176,0.99264884
2.0,7.296944415376536,0.99985635
2.0,0.0,0.9994142
3.0,0.0,0.7949875
1.0,1.6959757433894915,0.96799964
2.0,0.0,0.9981028
0.0,0.0,0.8296189
0.0,0.0,0.7434253
2.0,0.0,0.98617864
1.0,1.470924058214343,0.99239576
4.0,3.424613091976073,0.9763476
7.0,0.0,0.926721
2.0,1.8725797314139896,0.8959369
8.0,5.390437885980651,0.97391444
10.0,0.0,0.86817724
0.0,0.0,0.562153
10.0,0.0,0.98697203
7.0,0.0,0.99970436
5.0,0.0,0.82265717
7.0,20.23532143348614,0.94137263
1.0,0.0,0.9312108
1.0,0.0,0.9660416
1.0,2.0633614274759053,0.99567544
6.0,0.0,0.99730456
3.0,2.6811494076084754,0.8666115
0.0,0.0,0.799347
0.0,0.0,0.6900164
3.0,3.589916274379182,0.96401113
3.0,0.0,0.99998415
3.0,4.298089221253303,0.897614
5.0,0.0,0.99075294
1.0,0.0,0.88025737
3.0,1.52643095935427,0.97280747
2.0,0.0,0.9582413
1.0,1.4308243979309205,0.9431033
1.0,0.0,0.85626817
1.0,0.0,0.94810927
0.0,4.834441795326662,0.9956708
1.0,0.0,0.8389227
4.0,0.0,0.9303607
5.0,0.0,0.6933117
2.0,0.3459762562611936,0.9708353
6.0,0.0,0.9818361
2.0,0.0,0.9959913
7.0,0.0,0.9685971
9.0,0.0,0.6769937
3.0,0.0,0.39236006
4.0,0.0,0.9586017
0.0,12.177601404513299,0.9986788
0.0,7.3493716757055925,0.9625984
2.0,0.0,0.7727383
1.0,0.35496924230163673,0.95249707
1.0,1.609557468087283,0.8881329
0.0,9.514176872897341,0.97989696
5.0,0.0,0.9022005
0.0,1.8438518219886877,0.89761984
7.0,0.0,0.32744655
5.0,0.0,0.98689675
2.0,1.7333808058148494,0.94556355
6.0,2.129882702842043,0.98620677
1.0,1.3489166131186734,0.9138758
2.0,1.4277553324896168,0.32223052
1.0,3.19555093963165,0.98325527
7.0,1.126918291962369,0.9749843
1.0,0.5805305661189768,0.93300056
3.0,0.0,0.9814551
6.0,0.0,0.58069956
0.0,13.522865283124966,0.99080384
1.0,3.3057345622852576,0.9999997
1.0,0.9040868828124409,0.9982864
3.0,6.079915719506836,0.9921821
0.0,0.0,0.9554848
6.0,0.15139362553634042,0.99931204
5.0,0.3396232718951086,0.98814917
1.0,0.0,0.93987995
9.0,0.0,0.6353915
1.0,0.0,0.9985634
2.0,0.0,0.8616622
0.0,2.923732715349776,0.9997479
1.0,4.073150560676387,0.6897599
0.0,7.635281095837419,0.9892644
1.0,1.5224433900190941,0.9902891
0.0,0.0,0.7789609
1.0,2.833701129696435,0.92150813
8.0,1.174940503128909,0.99935174
4.0,1.8433103839595386,0.9458357
3.0,0.0,0.9656788
3.0,1.3797958855510664,0.7766514
1.0,0.0,0.9967352
2.0,0.0,0.92083323
2.0,23.408511025369073,0.9795036
7.0,0.0,0.9824216
0.0,1.8014918134279405,0.99118143
2.0,2.0049398283857442,0.9877762
0.0,0.0,0.53964835
2.0,1.6582085221579017,0.89784724
9.0,3.3352289909232664,0.92448497
5.0,0.0,0.9537252
4.0,0.0,0.8623293
1.0,1.1107342211228513,0.97999525
8.0,0.4397078525693082,0.9766207
4.0,3.6677243349261843,0.99271053
1.0,0.0,0.60639817
6.0,0.0,0.99753654
3.0,0.5581106265512472,0.98374265
0.0,0.8149791133602486,0.8754462
1.0,0.0,0.96528417
1.0,1.94557604765591,0.999461
3.0,0.0,0.9579052
2.0,0.0,0.9892041
3.0,0.0,0.9995254
2.0,6.091315555644175,0.98004895
10.0,3.932795102703357,0.9988959
2.0,3.626262945466906,0.99916077
7.0,0.0,0.9850754
7.0,0.2790553132756236,0.94825405
1.0,0.9799081249337991,0.9996791
9.0,0.0,0.98282933
5.0,2.1201448172692574,0.97960746
8.0,0.17615701417250582,0.94656765
3.0,1.8315479632295708,0.87822723
6.0,0.5310085756321199,0.9647477
0.0,3.7545648658142445,0.9607325
1.0,2.140964628984213,0.97400665
3.0,2.417638787887302,0.9993094
4.0,0.0,0.94440156
3.0,0.0,0.9969407
3.0,2.0032358292393133,0.949766
4.0,0.22886186853915486,0.9937796
7.0,0.0,0.97764146
0.0,2.2668798798306318,0.9988163
1.0,0.0,0.96304214
9.0,0.0,0.9327346
2.0,0.0,0.9948041
3.0,3.6635945220924855,0.9568916
2.0,1.4901979335311757,0.99979424
7.0,0.0,0.13965318
3.0,0.7358103994679841,0.99964184
0.0,0.0,0.922992
1.0,2.072339734155546,0.8197025
4.0,0.0,0.8437062
1.0,2.445335062231846,0.9989245
1.0,4.443638658108712,0.9732083
6.0,0.0,0.98655283
3.0,0.0,0.8356982
1.0,0.0,0.42738366
10.0,0.0,0.9726813
5.0,0.8630202961886576,0.9146713
3.0,0.0,0.9509126
0.0,0.0,0.6920425
0.0,0.498089321203522,0.98295164
1.0,0.7613421483523892,0.9838486
2.0,0.0,0.9842899
1.0,0.24954251462921184,0.99500865
9.0,0.43429448190325176,0.9998309
1.0,0.0,0.9988163
3.0,2.8343901340710564,0.94546664
5.0,3.4180154028597096,0.83594364
9.0,0.0,0.9940605
1.0,4.66643360774526,0.98114324
4.0,0.0,0.7190168
2.0,0.0,0.53498954
0.0,3.772139045949017,0.8275745
1.0,0.8367240862850964,0.8004335
6.0,0.0,0.68684214
4.0,0.0,0.6379047
3.0,0.0,0.61161894
2.0,2.213576743844438,0.9845353
3.0,3.2557046326074395,0.98328274
1.0,5.334495915777932,0.89695007
4.0,0.0,0.9643719
4.0,0.0,0.9353039
5.0,0.0,0.98827946
2.0,0.4714961723848834,0.9553093
5.0,0.0,0.45537207
0.0,4.702471331937367,0.9856591
1.0,0.0,0.9958289
4.0,4.326992610671218,0.8527076
2.0,0.4638254717827349,0.6052643
1.0,0.0,0.9845375
1.0,3.4356595216815777,0.9993628
5.0,0.0,0.88430077
5.0,0.5316558497014563,0.93007797
2.0,1.6000635366503353,0.9993692
5.0,0.0,0.9010792
5.0,0.0,0.56001407
1.0,4.703100360979399,0.9806692
1.0,0.0,0.95398474
2.0,0.0,0.42431194
3.0,3.631475078147548,0.96188873
1.0,1.842317920046659,0.995503
3.0,0.0,0.77704096
1.0,9.772862106056998,0.9903503
2.0,0.0,0.9153656
4.0,0.0,0.98367417
4.0,0.0,0.9637007
3.0,0.45511961331341866,0.97287124
4.0,0.0,0.61224186
1.0,4.902183574030415,0.99683946
0.0,4.400704504473406,0.96423274
7.0,0.0,0.97414136
7.0,1.1251203439091662,0.9731293
4.0,0.0,0.73283696
1.0,0.6240411545465779,0.99778754
5.0,0.0,0.9945875
3.0,2.7872308601537408,0.83800495
1.0,0.6745965489510526,0.98971725
2.0,0.0,0.9990098
0.0,9.057705856930143,0.9837818
3.0,0.0,0.9999053
3.0,0.0,0.99998033
1.0,2.281230378887271,0.99464023
10.0,0.0,0.9917216
4.0,3.0257303311956467,0.9978069
0.0,6.671984819784529,1.0
3.0,0.0,0.3709737
0.0,0.0,-0.07992488
1.0,0.0,0.94178134
2.0,0.0,0.9633078
2.0,0.0,0.9867387
1.0,1.356018699809094,0.9952117
3.0,0.0,0.69199324
1.0,2.8422328432198696,0.9922153
5.0,0.8782074663142972,0.87597376
2.0,2.259468008646257,0.99199146
3.0,0.0,0.9438231
3.0,0.0,0.93438816
0.0,0.9102422024359658,0.9177821
1.0,0.5565662941619889,0.9996861
1.0,0.0,0.9010981
2.0,3.2174940583620675,0.99985987
7.0,0.0,0.9949366
8.0,0.0,0.7206558
1.0,4.196812320914859,0.99992365
1.0,0.0,0.63312995
1.0,2.849131018631718,0.8449298
1.0,0.0,0.99999475
4.0,0.0,0.9944741
6.0,0.0,0.9930218
1.0,2.31450437349696,0.98939866
2.0,3.211262028557331,0.9848257
2.0,0.0,0.9921597
3.0,0.0,0.9998636
6.0,0.31066746727980593,0.959843
1.0,2.578408802388105,0.98979
5.0,0.14124240919309178,0.9998895
1.0,2.036640236526449,0.96680003
4.0,0.0,0.99997413
0.0,1.4870497338040802,0.9059825
3.0,1.3618596956295503,0.9986838
1.0,0.0,0.9191853
4.0,0.0,0.9808976
3.0,0.0,0.9792605
5.0,1.7606507398420597,0.5993371
9.0,0.0,0.9973577
3.0,5.454341495646004,0.7758458
1.0,0.0,0.97456795
8.0,3.0459553955036696,0.9975019
5.0,1.3847000039253488,0.978254
5.0,0.677687470817468,0.6448791
1.0,1.0716096859899527,0.89330506
1.0,0.8054406945512652,0.99163496
0.0,2.687826189369237,0.6703224
1.0,0.0,0.902154
0.0,0.0,0.99183077
3.0,0.0,0.9998117
4.0,3.8579840298103183,0.9797427
1.0,0.0,0.972094
1.0,0.0,0.9996349
0.0,3.808419520356178,0.9986389
